R,<5|Vd|6>
1.2913999999999999,770.9870640223926
1.294,766.9405603651394
1.2966,763.5417141965008
1.2992000000000001,760.976015616001
1.3018,759.4678138589006
1.3044000000000002,758.2289649086961
1.307,756.1624891790234
1.3096,752.8537757673148
1.3122,748.5240180219007
1.3148000000000002,743.7440782403573
1.3174000000000001,739.1179323593096
1.3200000000000003,735.0811563172938
1.3226,731.8472672730713
1.3252000000000002,729.4575157104155
1.3277999999999999,727.8079423892304
1.3304,726.7019749495084
1.333,725.8989937834613
1.3356,725.1467220543072
1.3382,724.2005011481106
1.3408000000000002,722.8353230775538
1.3434,720.978803963475
1.346,718.7613324895756
1.3486,716.2929152632096
1.3512,713.6522590231089
1.3538000000000001,710.8954068777912
1.3564,708.0619704722194
1.359,705.1796309535257
1.3616000000000001,702.2686478965043
1.3642,699.3597199302276
1.3668,696.4883020390334
1.3694000000000002,693.6827964780596
1.372,690.965837649137
1.3746,688.3555235965459
1.3772000000000002,685.8663671532568
1.3798,683.5100345199071
1.3824,681.2773329177817
1.385,679.0686143791427
1.3876,676.7676699830427
1.3902,674.2711627874096
1.3928000000000003,671.4869495143157
1.3954,668.3326425152363
1.3980000000000001,664.7343819673724
1.4006,660.6263480596972
1.4032,656.0303966413512
1.4058000000000002,651.128247244068
1.4084,646.103419846826
1.411,641.1220783450563
1.4136,636.3350016296872
1.4162,631.8792963691194
1.4188,627.8798894824786
1.4214000000000002,624.4444532594152
1.424,621.5508038145299
1.4266,619.071613375766
1.4292,616.8860222352241
1.4318,614.8827148968949
1.4344000000000001,612.9590071940656
1.4369999999999998,611.0200349831521
1.4396,608.978031627757
1.4422000000000001,606.7628064362425
1.4448,604.3789859865783
1.4474,601.8577967765882
1.4500000000000002,599.2283306696409
1.4526000000000001,596.51766551643
1.4552,593.7510349810291
1.4578,590.9519816130082
1.4604,588.1424750704073
1.463,585.3348453734297
1.4656,582.5200788248799
1.4682,579.6865476276544
1.4708,576.8233310655646
1.4734000000000003,573.9201629412896
1.476,570.9673836009479
1.4786000000000001,567.9558960884369
1.4812,564.8773814157862
1.4838,561.7309787758854
1.4864000000000002,558.5234876557965
1.4889999999999999,555.2617142890454
1.4916,551.9520879830352
1.4942000000000002,548.6006867124393
1.4968000000000001,545.2132606663549
1.4994,541.7952539365087
1.5020000000000002,538.3516605393629
1.5046000000000002,534.8858932894063
1.5072,531.4005520296755
1.5098,527.8980997509179
1.5124,524.3808753696212
1.5150000000000001,520.8511014075011
1.5176,517.310891110129
1.5202,513.7622550517317
1.5228000000000002,510.2071072686881
1.5254000000000003,506.6472709603736
1.528,503.0844837923769
1.5306000000000002,499.52040283395945
1.5332,495.95660915873714
1.5358,492.39461213496224
1.5383999999999998,488.83585342952256
1.541,485.28171074754937
1.5435999999999999,481.73350132778614
1.5462,478.19248521198915
1.5488,474.6598683052257
1.5514000000000001,471.13681337920525
1.5539999999999998,467.62458989212337
1.5566,464.1245538531325
1.5592,460.63801054309215
1.5618,457.16621216861495
1.5644,453.71036052433146
1.5670000000000002,450.27160949696554
1.5695999999999999,446.8510674220511
1.5722,443.449799303271
1.5748,440.0688289036659
1.5774000000000001,436.70914071720995
1.58,433.3716818286557
1.5826000000000002,430.05736366896895
1.5852,426.7670636730418
1.5878,423.50162684606266
1.5903999999999998,420.26186724423565
1.593,417.04856937533236
1.5956,413.86248952404435
1.5982,410.7043570068008
1.6008,407.57487151741225
1.6034000000000002,404.4744310118915
1.6059999999999999,401.4029631832559
1.6086,398.3603552467446
1.6112,395.346497955886
1.6138000000000001,392.3612854658975
1.6164,389.4046152033234
1.6190000000000002,386.4763877415703
1.6216,383.5765066820095
1.6242,380.70487854041517
1.6268,377.8614126384109
1.6294000000000002,375.0460209997127
1.6320000000000001,372.2586182508903
1.6346000000000003,369.499121526449
1.6372,366.76745037800424
1.6398000000000001,364.06352668732166
1.6423999999999999,361.38727458310973
1.645,358.7386203612655
1.6476,356.11749240853146
1.6502000000000001,353.5238211126227
1.6528,350.9574935047631
1.6554000000000002,348.4182568321853
1.658,345.9058374835615
1.6606,343.41996970013247
1.6632,340.96039529650307
1.6658000000000002,338.526863393226
1.6684,336.1191301606573
1.6710000000000003,333.73695857342886
1.6736,331.3801181751701
1.6762000000000001,329.0483848528563
1.6788,326.741540620387
1.6814000000000002,324.45936926415584
1.6840000000000002,322.20158081928685
1.6866000000000003,319.9678216216769
1.6892,317.75774491131733
1.6918000000000002,315.5710131454646
1.6944000000000001,313.4072976947998
1.697,311.26627855155766
1.6995999999999998,309.1476440490014
1.7022,307.05109059176266
1.7048,304.97632239658515
1.7074,302.92305124296786
1.71,300.89099623329435
1.7126000000000001,298.87988356201504
1.7152000000000003,296.88944629350044
1.7178,294.9194241481823
1.7203999999999997,292.96956329662885
1.7229999999999999,291.03961616118613
1.7256,289.12934122492993
1.7282,287.2385028475155
1.7308,285.36687043221355
1.7334,283.5141715140271
1.7360000000000002,281.6800619005892
1.7386,279.864198259992
1.7411999999999999,278.0662453860198
1.7438,276.28587595941144
1.7464000000000002,274.5227703175026
1.749,272.77661623185963
1.7515999999999998,271.0471115022631
1.7542,269.334000215315
1.7568000000000001,267.6370612183862
1.7594,265.9560790546964
1.762,264.2908431324797
1.7646000000000002,262.6411475885657
1.7672000000000003,261.0067911565113
1.7698,259.38757703916576
1.7723999999999998,257.7833127853719
1.775,256.19381017080605
1.7776,254.61888508264042
1.7802,253.05835740801422
1.7828,251.5120509260737
1.7854,249.97979320351487
1.7880000000000003,248.46141549344384
1.7906,246.95675263748217
1.7932,245.46564297095824
1.7958,243.98792823108374
1.7984000000000002,242.52345346802394
1.8010000000000002,241.07206633714668
1.8035999999999999,239.63359127381682
1.8062,238.20782083731297
1.8088000000000002,236.79454933840998
1.8114000000000001,235.39357528873643
1.814,234.00470129418704
1.8166000000000002,232.62773395151953
1.8192000000000004,231.26248374807733
1.8218,229.9087649645337
1.8243999999999998,228.56639558051688
1.827,227.23519718303305
1.8296000000000001,225.91499487762576
1.8322,224.60561720211786
1.8348,223.3068960428718
1.8374000000000001,222.01866655352273
1.8400000000000003,220.74076707603012
1.8426,219.4730390640259
1.8452,218.21532700834268
1.8478,216.9674783647008
1.8504000000000003,215.72934350123
1.8530000000000002,214.50078302016436
1.8556,213.2816788912487
1.8581999999999999,212.07191821345873
1.8608,210.87139018730704
1.8634,209.67998606620017
1.866,208.49759910913644
1.8685999999999998,207.32412453471193
1.8712,206.15945947638647
1.8738,205.00350293897418
1.8764,203.85615575629754
1.879,202.71732054999916
1.8816000000000002,201.58690168945895
1.8841999999999999,200.4648052527773
1.8868,199.35093898880973
1.8894,198.24521228019785
1.8920000000000001,197.14753610738126
1.8946,196.05782301356044
1.8972000000000002,194.9759870705641
1.8998,193.90194384563188
1.9024,192.835603453276
1.9049999999999998,191.77684283895928
1.9076,190.72553019213785
1.9102,189.6815359549637
1.9128,188.64473277825266
1.9154,187.61499547463586
1.9180000000000001,186.59220097290847
1.9205999999999999,185.5762282735226
1.9232,184.56695840521218
1.9258,183.56427438268338
1.9284000000000001,182.5680611653695
1.931,181.57820561721735
1.9336000000000002,180.59459646743858
1.9362,179.61712427227076
1.9388,178.6456813776258
1.9414,177.68016188269337
1.9440000000000002,176.72046160440232
1.9466,175.76647804275422
1.9492000000000003,174.81811034697716
1.9518,173.87526239101828
1.9544000000000001,172.9378724211075
1.9569999999999999,172.00589936434505
1.9596,171.07930306696335
1.9622,170.15804400764296
1.9648,169.24208328510508
1.9674,168.33138260601072
1.9700000000000002,167.42590427313883
1.9726,166.52561117382265
1.9752,165.6304667686943
1.9778,164.74043508063687
1.9804000000000002,163.85548068402227
1.983,162.97556869420066
1.9856000000000003,162.10066475720816
1.9882,161.23073503971364
1.9908000000000001,160.36574621920602
1.9934,159.50566547439746
1.9960000000000002,158.65046047582393
1.9986000000000002,157.80009937667842
2.0012000000000003,156.95454985800222
2.0038,156.11375392546813
2.0064,155.27762563299416
2.009,154.44607881528498
2.0116,153.61902857177972
2.0141999999999998,152.7963912435598
2.0168,151.97808439073128
2.0194,151.1640267703209
2.0220000000000002,150.35413831462358
2.0246,149.54834011006017
2.0272,148.7465543764407
2.0298000000000003,147.94870444670983
2.0324,147.15471474711376
2.0349999999999997,146.36451077778042
2.0376,145.57801909372483
2.0402,144.7951672862506
2.0427999999999997,144.01588396473767
2.0454,143.2400987388305
2.048,142.4677422009721
2.0506,141.69874599786374
2.0532,140.93305575464524
2.0557999999999996,140.17064444089965
2.0584,139.41148864301977
2.061,138.65556526833552
2.0636,137.90285153960906
2.0662,137.1533249896944
2.0688,136.4069634562611
2.0714,135.66374507665273
2.074,134.9236482828444
2.0766,134.18665179648713
2.0792,133.45273462407283
2.0818000000000003,132.72187605217994
2.0844,131.99405564281835
2.0869999999999997,131.2692532288729
2.0896,130.54744890962752
2.0922,129.82862304638468
2.0948,129.11275625817302
2.0974,128.39982941752237
2.1,127.6898236463428
2.1026000000000002,126.98271718312083
2.1052,126.27847607384308
2.1078,125.57706369471543
2.1104000000000003,124.87844389369945
2.1130000000000004,124.18258098294245
2.1156,123.48943973135545
2.1182,122.79898535732991
2.1208,122.11118352159428
2.1234,121.42600032020584
2.126,120.74340227767891
2.1286,120.06335634023617
2.1312,119.38582986919653
2.1338000000000004,118.71079063447496
2.1364,118.03820680821309
2.139,117.36804695852595
2.1416,116.7002800433637
2.1442,116.03487540449271
2.1468,115.37180276157778
2.1494,114.71103220637895
2.152,114.0525333718681
2.1546000000000003,113.39626954310324
2.1572,112.74220118143933
2.1597999999999997,112.0902892062146
2.1624,111.44049500985864
2.165,110.79278045073477
2.1676,110.14710784614954
2.1702,109.50343996546519
2.1728,108.8617400233419
2.1754000000000002,108.22197167310662
2.178,107.58409900023548
2.1806,106.94808651594406
2.1832000000000003,106.31389915091154
2.1858000000000004,105.68150224909141
2.1884,105.05086156164589
2.191,104.42194324099569
2.1936,103.79471383494126
2.1962,103.16914028092685
2.1988000000000003,102.54518990037582
2.2014,101.92283082711242
2.204,101.30203992479187
2.2066000000000003,100.6828018648938
2.2092,100.06510176573784
2.2118,99.44892491591293
2.2144000000000004,98.83425677186858
2.2170000000000005,98.22108295550436
2.2196000000000002,97.60938925184496
2.2222,96.99916160671944
2.2248,96.39038612450133
2.2274000000000003,95.78304906588403
2.23,95.17713684567286
2.2326,94.57263603065167
2.2352000000000003,93.96953333745023
2.2378000000000005,93.367815630466
2.2404,92.76746991981224
2.243,92.16848335930433
2.2456,91.57084324448772
2.2482,90.97453701067411
2.2508,90.3795524446756
2.2534,89.78589297018891
2.2560000000000002,89.19358764308856
2.2586000000000004,88.60266761631055
2.2612,88.0131637042715
2.2638,87.42510638746649
2.2664,86.8385258169742
2.269,86.25345181889497
2.2716000000000003,85.66991389871396
2.2742,85.08794124560359
2.2767999999999997,84.50756273664774
2.2794,83.92880694098972
2.282,83.35170212394075
2.2845999999999997,82.77627625100615
2.2872,82.20255699183372
2.2898,81.63057172413028
2.2924,81.06034753749964
2.295,80.49191123721414
2.2975999999999996,79.92528934793711
2.3002,79.36050811621385
2.3028,78.79759029709169
2.3053999999999997,78.23654820230547
2.308,77.67739199693244
2.3106,77.12013174096478
2.3132,76.56477739064928
2.3158,76.0113387998282
2.3183999999999996,75.45982572124956
2.3209999999999997,74.91024780786177
2.3236,74.36261461408469
2.3262,73.81693559706048
2.3287999999999998,73.27322011790318
2.3314,72.73147744288895
2.334,72.19171674467646
2.3366,71.65394710347675
2.3392,71.11817750821433
2.3418,70.58441685767059
2.3444000000000003,70.05267396161344
2.347,69.52295754191027
2.3495999999999997,68.99527623361041
2.3522,68.46964053111242
2.3548,67.94607321575825
2.3574,67.42460170518166
2.36,66.90525315856962
2.3626,66.38805446826836
2.3652,65.87303226305062
2.3678,65.36021291133875
2.3704,64.84962252437106
2.373,64.3412869593351
2.3756000000000004,63.83523182244835
2.3782,63.33148247199301
2.3808,62.83006402131696
2.3834,62.331001341767774
2.386,61.83431906561509
2.3886,61.34004158891321
2.3912,60.848193074314395
2.3938,60.358797453870125
2.3964000000000003,59.87187843176025
2.399,59.38745948700682
2.4015999999999997,58.9055622184884
2.4042,58.426184723307415
2.4068,57.94930793498304
2.4093999999999998,57.474912564488704
2.412,57.00297950376262
2.4146,56.53348982359148
2.4172000000000002,56.06642477151911
2.4198,55.60176576979654
2.4223999999999997,55.13949441334432
2.425,54.679592467755015
2.4276,54.222041867322105
2.4302,53.76682471309107
2.4328,53.31392327093988
2.4354,52.86331996968238
2.438,52.41499739921494
2.4406,51.968938308658835
2.4432,51.52512560455477
2.4458,51.08354234906665
2.4484000000000004,50.64417175822098
2.451,50.20699766650091
2.4536,49.772023902070146
2.4562,49.339281047135955
2.4588,48.90880130573805
2.4614000000000003,48.48061659253847
2.464,48.054758536062764
2.4666,47.63125848190657
2.4692000000000003,47.21014749588289
2.4718,46.791456367142814
2.4744,46.37521561124345
2.4770000000000003,45.961455473181786
2.4796000000000005,45.550205930388074
2.4822,45.14149669567291
2.4848,44.735357220143555
2.4874,44.33181669608177
2.49,43.93090405977148
2.4926,43.53264799430474
2.4952,43.13707693234653
2.4978000000000002,42.744219058856515
2.5004000000000004,42.3541022886435
2.503,41.96674381311061
2.5056,41.5821340825496
2.5082,41.200259474628865
2.5108,40.82110648436128
2.5134,40.44466172284058
2.516,40.07091191600057
2.5186,39.69984390338607
2.5212000000000003,39.33144463693827
2.5238,38.96570117979775
2.5263999999999998,38.6026007051247
2.529,38.242130494929256
2.5316,37.88427793892322
2.5342000000000002,37.52903053338002
2.5368,37.17637588000787
2.5394,36.82630168485025
2.5420000000000003,36.47879575718275
2.5446,36.133846008434716
2.5472,35.791440451122185
2.5498000000000003,35.45156719779288
2.5524000000000004,35.11421577990632
2.5550000000000006,34.77938245746043
2.5576,34.44706560569807
2.5602,34.117263614045896
2.5628,33.7899748852077
2.5654,33.46519783502731
2.568,33.142930892354684
2.5706,32.82317249891685
2.5732000000000004,32.50592110917546
2.5758000000000005,32.19117519021029
2.5784000000000002,31.878933221580496
2.5810000000000004,31.569193695203126
2.5836000000000006,31.261955115225987
2.5862,30.957215997904086
2.5888,30.65497487147843
2.5913999999999997,30.355230276053703
2.594,30.057980763480145
2.5966,29.76322489723475
2.5991999999999997,29.470961252305756
2.6018,29.181187545905118
2.6044,28.893892313193987
2.607,28.609058650515067
2.6096000000000004,28.326669712977832
2.6121999999999996,28.046708789570403
2.6148,27.76915930183543
2.6174,27.494004802557356
2.6199999999999997,27.221228974466044
2.6226,26.950815628956434
2.6252,26.682748704824007
2.6278,26.417012267010932
2.6304000000000003,26.1535905053762
2.633,25.892467733465082
2.6356,25.633628387311546
2.6382000000000003,25.377057024240003
2.6407999999999996,25.122738321686484
2.6433999999999997,24.870657076033467
2.646,24.620798201459593
2.6486,24.373146728800634
2.6512000000000002,24.127687804420816
2.6538,23.884406689106072
2.6564,23.643288756961056
2.6590000000000003,23.4043194943215
2.6616,23.16748449868419
2.6641999999999997,22.93276947763877
2.6668,22.700160247824897
2.6694,22.469642733887554
2.672,22.24120296745548
2.6746,22.014827086126274
2.6772,21.79050133246028
2.6798,21.568212052993204
2.6824,21.347945697254204
2.6849999999999996,21.129688816795692
2.6875999999999998,20.91342806423563
2.6902,20.699150192312118
2.6928,20.486842052942052
2.6954,20.27649059630005
2.698,20.06808286989792
2.7006,19.861606018055568
2.7032,19.6570473357973
2.7058,19.45439432516173
2.7084,19.25363459449966
2.7110000000000003,19.054755843741873
2.7136000000000005,18.85774586354796
2.7161999999999997,18.662592534475834
2.7188,18.469283826154083
2.7214,18.27780779646514
2.7239999999999998,18.08815259073856
2.7266,17.90030644095259
2.7292,17.714257664939964
2.7318000000000002,17.529994665613003
2.7344000000000004,17.347505930185207
2.737,17.166780029408528
2.7396000000000003,16.987805616818832
2.7422000000000004,16.810571427983632
2.7447999999999997,16.63506627976733
2.7474,16.461279069594298
2.75,16.289198774729243
2.7526,16.118814451556432
2.7552000000000003,15.95011523487483
2.7578,15.783090337195858
2.7604,15.617729048050137
2.7630000000000003,15.45402073329899
2.7656,15.291954834460626
2.7681999999999998,15.131520868032908
2.7708,14.972708424834195
2.7734,14.815507169341572
2.7760000000000002,14.659906839043629
2.7786,14.50589724379654
2.7812,14.353468265185484
2.7838000000000003,14.202609855896753
2.7864,14.053312039092134
2.7889999999999997,13.905564907796133
2.7916,13.759358624279685
2.7942,13.614683419461585
2.7968,13.471529592308684
2.7994,13.32988750924369
2.802,13.189746985903298
2.8046,13.05109287281698
2.8072,12.913907670615004
2.8098,12.77817398418415
2.8124000000000002,12.64387453833342
2.8150000000000004,12.510992176761874
2.8176000000000005,12.37950986103806
2.8202,12.249410669587519
2.8228,12.120677796696668
2.8254,11.993294551518943
2.828,11.867244357099366
2.8306,11.742510749399003
2.8332,11.61907737634192
2.8358000000000003,11.496927996860563
2.8384000000000005,11.376046479956358
2.841,11.25641680376998
2.8436000000000003,11.138023054659357
2.8462000000000005,11.020849426287327
2.8487999999999998,10.904880218719427
2.8514,10.79009983752951
2.854,10.676492792914928
2.8566000000000003,10.564043698821763
2.8592000000000004,10.452737272077002
2.8618,10.342558331528892
2.8644000000000003,10.233491797199633
2.8670000000000004,10.125522689441993
2.8696,10.01863612810837
2.8722,9.912817331722579
2.8748,9.808051616667512
2.8774,9.704324396374204
2.8800000000000003,9.601621180522272
2.8826,9.499927574246783
2.8852,9.399229277354891
2.8878000000000004,9.299512083546631
2.8904,9.200761879648553
2.893,9.10296464484935
2.8956,9.006106449947424
2.8982,8.910173456602479
2.9008000000000003,8.815151944868603
2.9034,8.721030337861066
2.906,8.62780053831841
2.9086000000000003,8.535454821921064
2.9112,8.443985514326641
2.9138,8.353384990768916
2.9164,8.2636456756548
2.919,8.174760042171954
2.9216,8.086720611894009
2.9242,7.999519954394941
2.9267999999999996,7.913150686861798
2.9294,7.8276054737162895
2.932,7.742877026237352
2.9346,7.658958102185977
2.9372,7.5758415054373245
2.9398,7.493520085613511
2.9424,7.411986737719076
2.945,7.331234401785537
2.9475999999999996,7.25125606251089
2.9501999999999997,7.17204474890957
2.9528,7.093593533962064
2.9554,7.015895534270214
2.9579999999999997,6.938943909711611
2.9606,6.862731863103477
2.9632,6.787252639863425
2.9657999999999998,6.712499527678915
2.9684,6.638465856174378
2.971,6.565144996586014
2.9736000000000002,6.492530361437616
2.9762000000000004,6.420615404218779
2.9787999999999997,6.34939361906828
2.9814,6.278858540458032
2.984,6.209003742881578
2.9865999999999997,6.13982284054498
2.9892,6.071309487059068
2.9918,6.0034573751389075
2.9944,5.936260236300711
2.9970000000000003,5.869711840563696
2.9996,5.803805996157394
3.0022,5.738536633460399
3.0048000000000004,5.673898257070164
3.0073999999999996,5.6098856160526225
3.01,5.546493491985643
3.0126,5.4837166982079
3.0152,5.421550079578026
3.0178000000000003,5.359988512235532
3.0204,5.299026903364336
3.023,5.238660190957546
3.0256000000000003,5.178883343584232
3.0282,5.119691360160573
3.0307999999999997,5.061079269719812
3.0334,5.003042131186703
3.036,4.945575033153716
3.0386,4.888673093657189
3.0412,4.832331459958027
3.0438,4.776545308323364
3.0464,4.721309843810559
3.049,4.666620300051022
3.0515999999999996,4.612471939039892
3.0542,4.558860050924238
3.0568,4.505779953793876
3.0594,4.4532269934757664
3.062,4.401196543327387
3.0646,4.349684004035225
3.0672,4.298684803411163
3.0698,4.248194396195402
3.0724,4.198208263856145
3.075,4.1487219143943435
3.0776000000000003,4.099730882149913
3.0802000000000005,4.051230727608242
3.0827999999999998,4.003217037208799
3.0854,3.955685423156808
3.088,3.908631523234419
3.0906,3.862051000615793
3.0932,3.8159395436813384
3.0958,3.7702928658359838
3.0984000000000003,3.7251067053272777
3.1010000000000004,3.6803768250652524
3.1036,3.6360990124460955
3.1062000000000003,3.5922690791732066
3.1088000000000005,3.5488828610837686
3.1113999999999997,3.5059362179744653
3.114,3.4634250334294734
3.1166,3.4213452146509553
3.1192,3.3796926922876196
3.1218000000000004,3.3384634202692496
3.1244,3.297653375639527
3.1270000000000002,3.2572585583912996
3.1296000000000004,3.2172749913032135
3.1322,3.177698719777709
3.1348,3.1385258116808927
3.1374,3.099752357181444
3.14,3.061374468595943
3.1426000000000003,3.0233882802288576
3.1452,2.9857899482195194
3.1478,2.948575650387397
3.1504000000000003,2.911741586079927
3.153,2.8752839760202846
3.1555999999999997,2.8391990621581726
3.1582,2.8034831075209468
3.1608,2.768132396065596
3.1634,2.733143232532541
3.166,2.698511942300911
3.1686,2.6642348712445028
3.1712000000000002,2.6303083855886484
3.1738,2.596728871769926
3.1764,2.5634927362937105
3.1790000000000003,2.5305964055976915
3.1816000000000004,2.4980363259119827
3.1842000000000006,2.465808963123152
3.1868,2.4339108026376266
3.1894,2.402338349248282
3.192,2.3710881270002915
3.1946,2.3401566790587935
3.1972,2.309540567577983
3.1998,2.279236373569745
3.2024000000000004,2.249240696776951
3.2050000000000005,2.2195501555424357
3.2076000000000002,2.19016138668394
3.2102000000000004,2.1610710453677484
3.2128000000000005,2.132275804983067
3.2154,2.103772357019295
3.218,2.0755574109417694
3.2206,2.0476276940708544
3.2232000000000003,2.0199799514602432
3.2258000000000004,1.9926109457781536
3.2284,1.965517457186877
3.2310000000000003,1.9386962832255108
3.2336000000000005,1.9121442386932586
3.2362,1.8858581555329579
3.2388000000000003,1.859834882715461
3.2413999999999996,1.8340712861263455
3.2439999999999998,1.8085642484513187
3.2466,1.7833106690651448
3.2491999999999996,1.7583074639193796
3.2518,1.7335515654314122
3.2544,1.7090399223760073
3.257,1.684769499774461
3.2596000000000003,1.6607372787888153
3.2622,1.6369402566131157
3.2648,1.6133754463676837
3.2674000000000003,1.5900398769939557
3.2699999999999996,1.5669305931486974
3.2725999999999997,1.5440446551022546
3.2752,1.5213791386336197
3.2778,1.4989311349295917
3.2804,1.4766977504827423
3.283,1.4546761069907461
3.2856,1.4328633412577005
3.2882000000000002,1.4112566050940245
3.2908,1.3898530652188015
3.2933999999999997,1.3686499031621224
3.296,1.34764431516885
3.2986,1.3268335121020982
3.3012,1.306214730244335
3.3038,1.2857855222580952
3.3064,1.2655437869795492
3.309,1.2454874513773575
3.3116,1.2256144531594373
3.3141999999999996,1.2059227407024764
3.3167999999999997,1.186410272983096
3.3194,1.1670750195108894
3.322,1.1479149602580492
3.3245999999999998,1.1289280855947368
3.3272,1.1101123962204724
3.3298,1.0914659030988219
