R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
0.8442000000000002,0.006412815218907109,0.047036984182049144,0.00488710446164448,0.015678225616188774,0.043018724710919325,0.11949181384086166
0.8468,0.006556675202242322,0.047572252710674126,0.004968838389694772,0.015821270774594234,0.043714025227963166,0.12039181159967687
0.8494000000000002,0.006704603887911141,0.04811670439921913,0.0050522805157683995,0.015966260863922895,0.04442375035878375,0.12130192035102029
0.8520000000000001,0.006856740502219279,0.04867055038115194,0.005137473656731747,0.01611323089615346,0.04514827200567192,0.1222222906466445
0.8546,0.007013229873643955,0.04923400788876906,0.0052244618804374995,0.016262216665025274,0.04588797375138836,0.12315307582232096
0.8572,0.007174222692411628,0.049807300465686204,0.0053132905474419165,0.016413254766803106,0.04664325129950633,0.12409443205917847
0.8598000000000001,0.007339875783705528,0.05039065818801088,0.005404006354284386,0.016566382621679098,0.04741451293440527,0.125046518446606
0.8624,0.007510352395303572,0.05098431789460401,0.005496657378394001,0.01672163849583378,0.04820218000193697,0.12600949704676448
0.865,0.007685822500499769,0.05158852342686045,0.005591293124691084,0.016879061524179263,0.04900668741184878,0.126983532960755
0.8676,0.007866463117217509,0.05220352587845952,0.005687964573954404,0.017038691733808207,0.049828484163111246,0.12796879439649056
0.8702000000000001,0.008052458644283422,0.052829583855562405,0.0057867242330283345,0.01720057006817344,0.050668033893369005,0.12896545273832133
0.8728,0.008244001215894536,0.05346696374795848,0.005887626186947447,0.017364738412023854,0.0515258154538073,0.12997368261846515
0.8754000000000001,0.008441291075380143,0.05411594001168968,0.005990726153059758,0.01753123961712335,0.05240232351080612,0.130993661990296
0.878,0.008644536969433765,0.05477679546371104,0.006096081537233403,0.0177001175287804,0.053298069175838125,0.13202557220354444
0.8806,0.00885395656407005,0.05544982158917698,0.006203751492235757,0.01787141701321728,0.05421358066515904,0.13306959808146787
0.8832,0.009069776883646265,0.056135318861973975,0.006313796978377835,0.018045183985808698,0.05514940399093432,0.13412592800004733
0.8858,0.00929223477438009,0.05683359707915688,0.006426280826521505,0.01822146544022114,0.05610610368555228,0.13519475396927266
0.8884,0.00952157739389323,0.05754497570998071,0.006541267803551324,0.018400309478485186,0.057084263560983006,0.13627627171657672
0.891,0.009758062728416826,0.058269784260260936,0.006658824680417916,0.018581765342034564,0.058084487505164824,0.13737068077248452
0.8936000000000001,0.010001960139407984,0.059008362652834996,0.006779020302864572,0.0187658834437468,0.0591074003175251,0.13847818455854208
0.8962000000000001,0.010253550941449726,0.05976106162494328,0.006901925664954407,0.018952715401022037,0.06015364858588297,0.1395989904775952
0.8988,0.010513129013438474,0.06052824314339398,0.007027613985520705,0.019142314069937758,0.06122390160712676,0.14073331000648778
0.9014000000000001,0.010781001445205557,0.0613102808384266,0.007156160787669236,0.019334733580518897,0.0623188523542194,0.14188135879125427
0.904,0.011057489221872387,0.06210756045724172,0.007287643981467258,0.01953002937316419,0.06343921849225356,0.1430433567448802
0.9066000000000001,0.011342927948404751,0.06292048033822216,0.007422143949960814,0.019728258236271633,0.06458574344646496,0.14421952814771183
0.9092,0.0116376686170095,0.0637494519069297,0.007559743638668318,0.01992947834510715,0.06575919752530472,0.1454101017505928
0.9118,0.011942078420210242,0.06459490019502756,0.007700528648706146,0.020133749301962923,0.0669603791018891,0.14661531088081428
0.9144,0.012256541612646067,0.06545726438334562,0.00784458733370916,0.020341132177653275,0.06819011585736903,0.14783539355096315
0.917,0.012581460424862773,0.06633699837038055,0.007992010900717368,0.02055168955439828,0.0694492660900118,0.14907059257075925
0.9196000000000001,0.012917256032608572,0.06723457136759921,0.008142893515208208,0.020765485570147155,0.07073872009404977,0.15032115566197313
0.9222000000000001,0.013264369585409665,0.06815046852299865,0.008297332410462911,0.02098258596439576,0.07205940161263996,0.15158733557652096
0.9248000000000001,0.013623263298485398,0.06908519157446426,0.008455428001464756,0.02120305812555469,0.07341226936958596,0.15286939021783516
0.9274000000000001,0.013994421612370966,0.07003925953456333,0.008617284003536889,0.021426971139926882,0.07479831868480842,0.1541675827656139
0.93,0.014378352424949203,0.07101320940851202,0.008783007555937708,0.02165439584235601,0.07621858317890991,0.15548218180405413
0.9326000000000001,0.014775588400955535,0.07200759694716463,0.008952709350643039,0.021885404868609678,0.07767413657257285,0.1568134614536802
0.9352,0.015186688364411725,0.07302299743698785,0.009126503766555452,0.022120072709563815,0.0791660945869472,0.15816170150687897
0.9378000000000001,0.015612238779870984,0.07406000652910998,0.009304509009393832,0.02235847576725794,0.08069561695164605,0.15952718756726156
0.9404,0.016052855328818602,0.07511924110966624,0.009486847257528581,0.022600692412893326,0.08226390952745805,0.160910211192971
0.9430000000000001,0.016509184588075383,0.07620134021380655,0.00967364481404196,0.02284680304684967,0.08387222655142579,0.16231107004406403
0.9456000000000001,0.016981905817596805,0.07730696598588324,0.009865032265306932,0.02309689016079872,0.08552187301251774,0.1637300680340955
0.9482000000000002,0.01747173286565542,0.07843680468850299,0.010061144646393362,0.02335103840199693,0.08721420716675533,0.16516751548604167
0.9508000000000001,0.017979416200039955,0.07959156776330151,0.010262121613626133,0.023609334639842453,0.08895064320134141,0.1666237292927016
0.9534,0.018505745074609215,0.08077199294649064,0.010468107624636729,0.02387186803478572,0.09073265405808113,0.168099033081722
0.956,0.019051549841305554,0.08197884544242992,0.010679252126267528,0.024138730109686396,0.09256177442719705,0.16959375738539442
0.9586000000000001,0.0196177044185695,0.08321291915869389,0.010895709750707009,0.024410014823713827,0.09443960392352234,0.1711082398153818
0.9612,0.020205128928009432,0.08447503800634094,0.011117640520253628,0.02468581864889184,0.09636781045801351,0.17264282524253294
0.9638,0.020814792512176994,0.08576605726934386,0.011345210061127632,0.0249662406493939,0.09834813381857509,0.1741978659819545
0.9663999999999999,0.021447716347386275,0.08708686504741166,0.011578589826771584,0.025251382563698133,0.10038238947532209,0.1757737219835109
0.9690000000000001,0.02210497686670554,0.0884383837767284,0.011817957331104363,0.025541348889717586,0.10247247262665676,0.17737076102793198
0.9716,0.022787709209550592,0.08982157183344802,0.012063496392217881,0.02583624697302532,0.10462036250389058,0.17898935892871365
0.9742000000000002,0.023497110915734677,0.09123742522512758,0.012315397387032325,0.026136187098299908,0.10682812695363111,0.1806298997400053
0.9768000000000001,0.024234445883387558,0.09268697937564385,0.012573857517452726,0.02644128258412138,0.10909792731877017,0.18229277597067997
0.9794,0.025001048611869792,0.09417131100954097,0.012839081088600107,0.026751649881254797,0.11143202364069552,0.18397838880479808
0.982,0.025798328752680663,0.09569154014217818,0.013111279799720278,0.027067408674563143,0.11383278020728359,0.18568714832867497
0.9846,0.026627775993419728,0.0972488321825146,0.013390673048407185,0.027388681988698788,0.11630267147337152,0.18741947376477705
0.9872,0.027490965302121993,0.09884440015586453,0.013677488248811839,0.027715596297728486,0.11884428838273908,0.18917579371267532
0.9898,0.02838956256177404,0.10047950705450039,0.013971961164545153,0.02804828163885438,0.12146034512320286,0.19095654639729648
0.9924,0.02932533062755202,0.10215546832456282,0.014274336257021441,0.028386871730400123,0.12415368634923943,0.19276217992471728
0.995,0.03030013584233522,0.10387365449837592,0.014584867050031262,0.028731504094239347,0.12692729490966073,0.19459315254576165
0.9976,0.031315955049364526,0.10563549398194877,0.0149038165113754,0.029082320182851035,0.12978430012126982,0.19644993292766458
1.0002,0.03237488314457468,0.10744247600819372,0.015231457452438627,0.029439465511195136,0.13272798663318622,0.19833300043408109
1.0028000000000001,0.033479141215165355,0.10929615376719935,0.015568072946630766,0.02980308979361006,0.135761803930669,0.2002428454137271
1.0054,0.03463108531543329,0.1111981477257737,0.01591395676767434,0.03017334708594265,0.138889376531829,0.20217996949794767
1.008,0.035833215935818584,0.11315014914943305,0.01626941384877423,0.03055039593313131,0.1421145149356734,0.2041448859075258
1.0106000000000002,0.03708818822656581,0.11515392384104374,0.01663476076376194,0.0309343995224719,0.14544122738548546,0.20613811976904833
1.0131999999999999,0.03839882304343937,0.11721131611145924,0.017010326231370086,0.031325525842807005,0.14887373251771288,0.20816020844116315
1.0158,0.039768118889622436,0.1193242529987274,0.01739645164385879,0.031723947849890424,0.152416472973364,0.21021170185107643
1.0184,0.04119926483534179,0.12149474875377422,0.017793491621283762,0.03212984363818815,0.15607413005645165,0.21229316284164154
1.021,0.04269565450500647,0.1237249096119492,0.018201814592772696,0.032543396619391964,0.15985163953243628,0.21440516752942038
1.0236,0.04426090123079029,0.1260169388713984,0.018621803406252493,0.032964795707930886,0.16375420866889887,0.21654830567409736
1.0262000000000002,0.045898854481772,0.12837314230098457,0.019053855968155113,0.033394235513781054,0.16778733463103362,0.2187231810596509
1.0288,0.04761361768907664,0.13079593390237826,0.01949838591471788,0.03383191654288697,0.17195682435604664,0.22093041188769863
1.0314,0.049409567600087495,0.13328784205302865,0.019955823316588357,0.034278045405521644,0.17626881604335684,0.22317063118345118
1.034,0.05129137530887625,0.13585151605900014,0.02042661541854268,0.034732835032926755,0.18072980241175576,0.22544448721471905
1.0366,0.05326402912573276,0.1384897331491764,0.02091122741623503,0.03519650490259157,0.1853466558906353,0.22775264392444894
1.0392000000000001,0.05533285946623708,0.1412054059450601,0.02141014327200563,0.03566928127254303,0.1901266559301424,0.2300957813772666
1.0418,0.05750356595998368,0.14400159044341707,0.021923866571896215,0.03615139742503721,0.1950775186350282,0.23247459622053518
1.0444,0.05978224700108739,0.14688149455232122,0.02245292142614957,0.03664309392006062,0.2002074289492059,0.23488980216045374
1.0470000000000002,0.06217543198728098,0.14984848722478408,0.02299785341560322,0.037144618859065934,0.2055250756429587,0.23734213045373834
1.0496,0.06469011652212797,0.1529061082381614,0.023559230586532903,0.03765622815938771,0.2110396893827141,0.2398323304154522
1.0522,0.06733380088600684,0.15605807867193483,0.024137644496653947,0.03817818583980253,0.2167610841947158,0.2423611699435768
1.0548000000000002,0.07011453211653941,0.15930831214131785,0.02473371131515025,0.038710764317718194,0.22269970266921615,0.24492943606093012
1.0574000000000001,0.073040950078582,0.16266092684950134,0.025348072979774466,0.039254244718498435,0.22886666529157854,0.24753793547507144
1.06,0.07612233794836898,0.16612025852727472,0.025981398414246747,0.03980891719745226,0.23527382433146507,0.25018749515685335
1.0626000000000002,0.07936867758659323,0.16969087433529617,0.02663438480937388,0.04037508127503868,0.24193382277181885,0.252878962938306
1.0652,0.08279071033195269,0.17337758781153445,0.027307758971519214,0.040953046185862624,0.2488601588164568,0.255613208130568
1.0678,0.08640000381090503,0.177185474954432,0.028002278742276107,0.041543131242063235,0.2560672565796852,0.2583911221626116
1.0704,0.09020902543211158,0.18111989154121855,0.028718734493428932,0.04214566621171828,0.26357054363446974,0.2612136192415234
1.073,0.09423122331662205,0.1851864917907093,0.02945795070154187,0.04276099171291982,0.2713865361787145,0.26408163703515636
1.0756000000000001,0.09848111550860184,0.189391248490869,0.030220787606775955,0.04338945962419874,0.27953293267336904,0.266996137377978
1.0782,0.10297438841809851,0.1937404747236507,0.031008142960821845,0.04403143351200706,0.28802871691326704,0.26995810700098694
1.0808,0.10772800556886832,0.19824084733321615,0.03182095386913651,0.04468728907599558,0.29689427161361676,0.2729685582866017
1.0834000000000001,0.1127603278629041,0.20289943229879637,0.032660198732991044,0.04535741461285276,0.30615150373420236,0.27602853004945804
1.086,0.11809124673168864,0.20772371219038704,0.03352689929717934,0.0460422114995028,0.31582398292229624,0.279139088344091
1.0886,0.12374233172538945,0.21272161590439018,0.034422122809600775,0.04674209469649239,0.3259370946370653,0.282301327300522
1.0912,0.12973699429880803,0.21790155089746963,0.035346984299313704,0.04745749327242577,0.3365182097264556,0.28551636998880087
1.0938,0.13610066979114988,0.22327243816061426,0.036302648980069706,0.04818885095034202,0.34759687246646,0.28878536931360577
1.0964,0.14286101987049485,0.2288437502019943,0.037290334786773606,0.04893662667696036,0.35920500934717,0.2921095089400408
1.099,0.15004815802907923,0.23462555233708624,0.038311315052780355,0.04970129521575334,0.371377161205983,0.29549000425182376
1.1016000000000001,0.15769490107895684,0.24062854761812907,0.03936692133643177,0.05048334776483976,0.3841507416725523,0.29892810334309505
1.1042,0.1658370500174345,0.24686412577283365,0.04045854640576255,0.05128329260072351,0.3975663253107254,0.30242508804513546
1.1068000000000002,0.174513704117394,0.25334441656494405,0.041587647390864645,0.052101655748938484,0.4116679693292959,0.30598227498933317
1.1094,0.18376761266054092,0.26008234803743185,0.04275574911398749,0.05293898168268884,0.4265035732972249,0.3096010167077829
1.112,0.1936455693852993,0.26709171015364497,0.043964447608089166,0.053795834050611196,0.4421252819536612,0.31328270277297376
1.1146,0.20419885548133154,0.27438722441342517,0.045215413835213776,0.05467279643480887,0.4585899369643393,0.31702876097805655
1.1172,0.21548373784882957,0.2819846200912934,0.04651039761679118,0.055570473140345245,0.4759595843632336,0.3208406585592692
1.1198000000000001,0.22756203037529255,0.2899007178233057,0.04785123178870022,0.05648949001740337,0.49430204545402173,0.32471990346213425
1.1223999999999998,0.2405017271930404,0.2981535213597382,0.049239836594741584,0.05743049531734711,0.5136915601576948,0.3286680456531242
1.125,0.2543777182998069,0.306762318403927,0.05067822433301619,0.058394160583941646,0.5342095132130367,0.3326866784785567
1.1276000000000002,0.2692725995917705,0.3157477915753189,0.0521685042705957,0.059381181581002675,0.5559452553050568,0.3367774400725352
1.1302,0.28527759132103786,0.32513214066951,0.05371288784283448,0.06039227925776447,0.5789970331606086,0.3409420148158472
1.1328,0.30249358130498477,0.33493921754224826,0.05531369415467031,0.061428200753257216,0.6034730449673367,0.3451821348477874
1.1354000000000002,0.3210323119528199,0.3451946751213895,0.056973355802329415,0.06248972044098758,0.6294926402116916,0.3494995816329564
1.1380000000000001,0.3410177334196302,0.35592613225425257,0.05869442503497514,0.06357764101520788,0.6571876862784061,0.3538961875851667
1.1406,0.36258754905299284,0.3671633563321466,0.06047958027702801,0.06469279462004376,0.686704128010492,0.3583738377506747
1.1432,0.3858949838875863,0.3789384659041772,0.06233163303313039,0.06583604402271925,0.7182037710211225,0.36293447155302905
1.1458,0.41111081242324854,0.39128615580503584,0.06425353519905025,0.06700828383208048,0.751866325030894,0.3675800846019298
1.1484,0.4384256884804656,0.4042439476835271,0.0662483868031981,0.06821044176356197,0.7878917500647067,0.3723127305685737
1.151,0.4680528277973271,0.4178524692388611,0.06831944420488327,0.06944347995166739,0.8265029562149322,0.37713452313005597
1.1536,0.500231103501263,0.4321557659606128,0.07047012877695748,0.07070839631094501,0.8679489171493588,0.3820476379855027
1.1562000000000001,0.5352286260137027,0.44720164973805154,0.07270403610207635,0.07200622594632032,0.9125082689698986,0.38705431494669446
1.1588000000000003,0.5733468927696013,0.46304208937027586,0.07502494571347086,0.07333804261350989,0.9604934798547475,0.39215686010605433
1.1614,0.6149256099090028,0.4797336487880195,0.07743683141283932,0.07470496023006744,1.012255692694984,0.3973576480849755
1.1640000000000001,0.6603483085161018,0.4973379797127096,0.07994387219975532,0.07610813443740881,1.0681903633581677,0.40265912436557044
1.1665999999999999,0.7100489029107215,0.5159223765543072,0.08255046384882339,0.07754876421391296,1.1287438421444562,0.4080638077090217
1.1692,0.7645193690322408,0.5355604026183567,0.08526123117272297,0.07902809353891603,1.1944210765397023,0.4135742926638581
1.1718,0.8243187584789655,0.5563325981923143,0.088081041011197,0.08054741310706172,1.2657946508969022,0.4191932521675452
1.1743999999999999,0.8900838100340767,0.5783272828588217,0.09101501598803899,0.08210806209208715,1.3435154249499552,0.4249234402449482
1.177,0.9625414777576136,0.6016414664952923,0.09406854908010132,0.08371142995864665,1.428325090316587,0.43076769480729604
1.1796,1.042523765815015,0.6263818859351714,0.09724731904435809,0.08535895832024502,1.5210710352434413,0.43672894055542166
1.1822,1.1309853488196964,0.6526661872716225,0.10055730675103229,0.08705214284072732,1.6227239964586992,0.4428101919911687
1.1848,1.2290245673278317,0.6806242773844128,0.10400481247272907,0.08879253517605085,1.7343990878640976,0.44901455654095984
1.1874,1.3379085273738207,0.7103998725954711,0.10759647418138804,0.09058174495224175,1.857380935054881,0.4553452377956563
1.19,1.459103208554736,0.7421522775686513,0.11133928690662727,0.09242144177449171,1.9931538202828765,0.4618055388709562
1.1926,1.5943097075874508,0.7760584338643434,0.11524062321064643,0.09431335726126097,2.143437964900683,0.4683988658926817
1.1952,1.7455080271590788,0.8123152851886535,0.11930825483626625,0.09625928709601914,2.310233359229996,0.47512873161143243
1.1978,1.9150101813168494,0.8511425156503811,0.12355037558581448,0.09826109308784313,2.4958729112313636,0.4819987591511959
1.2004000000000001,2.105524852513555,0.8927857286458775,0.12797562548935526,0.10032070523048098,2.7030871492322213,0.4890126858965958
1.2029999999999998,2.320236433591062,0.9375201478207343,0.13259311632113321,0.10244012374766945,2.935083312146918,0.49617436752357397
1.2056,2.5629020630803176,0.985654938522709,0.13741245852294978,0.10462142111042674,3.195642435729844,0.503487782178401
1.2082000000000002,2.8379712715841605,1.0375382690377088,0.14244378959236317,0.10686674400969176,3.489239052803135,0.5109570348099637
1.2108,3.1507341782844223,1.0935632566712883,0.14769780399204516,0.10917831526505017,3.8211894466895506,0.5185863616603981
1.2134,3.5075059152894297,1.1541749756423902,0.15318578463407145,0.1115584356472934,4.197836135770818,0.5263801349191605
1.2160000000000002,3.915857257892181,1.2198787433687528,0.15891963598926703,0.11400948558920128,4.626778567462753,0.5343428675456898
1.2186,4.384904499196916,1.2912499510400837,0.16491191886672116,0.11653392675516408,5.117163060304416,0.5424792182658433
1.2212,4.925675702202549,1.368945765926221,0.1711758869019923,0.11913430343602407,5.680049127509883,0.5507939967473064
1.2238,5.5515759724461695,1.4537191098542213,0.17772552478401427,0.12181324373075969,6.328874825368594,0.5592921689591238
1.2264,6.278981852352665,1.5464354147490154,0.18457558824007392,0.12457346047134615,7.080051227948557,0.5679788627205162
1.229,7.128005092708004,1.6480927771238814,0.19174164578492103,0.12741775184118673,7.95372628385612,0.5768593734440086
1.2316,8.123479963408228,1.7598462852081522,0.19924012222382828,0.13034900163092686,8.974772217571967,0.5859391700778249
1.2342,9.296247422533545,1.8830374826737042,0.20708834387965985,0.13337017906813728,10.174069794815276,0.5952239012523383
1.2368000000000001,10.684836001731,2.0192301707921643,0.21530458549020315,0.13648433814922897,11.590189310361042,0.6047194016351537
1.2394,12.337676230176351,2.1702540467241707,0.22390811869358931,0.1396946163929958,13.271605121066328,0.61443169849915
1.242,14.316037159939276,2.338258040469761,0.23291926198585686,0.14300423292529468,15.27963228746343,0.6243670185074993
1.2446000000000002,16.697946289431517,2.5257756564982294,0.24235943199480053,0.14641648579350153,17.692346621187962,0.6345317947192631
1.2472,19.583456760715716,2.735805152737197,0.2522511958674128,0.14993474839749765,20.609852014668792,0.6449326738187171
1.2498,23.101770631134563,2.971907990790075,0.26261832451346545,0.15356246491097691,24.161403854257063,0.6555765235709953
1.2524000000000002,27.420931667655708,3.2383296297148667,0.2734858463840476,0.15730314455278127,28.515101965983163,0.666470440505959
1.255,32.76108896294759,3.54014731631485,0.2848801013901187,0.16116035455278,33.89115439383545,0.6776217578314357
1.2576,39.41273381671181,3.8834498402765565,0.2968287944810927,0.16513771164049146,40.58011445505974,0.6890380535760777
1.2602,47.76186138311401,4.275553853367867,0.3093610483057853,0.1692388718672194,48.96804257440028,0.7007271589609788
1.2628000000000001,58.32473547650009,4.725259487384491,0.3225074542666004,0.17346751855408618,59.57127129066507,0.7126971669980611
1.2654,71.79583809967698,5.243143124738345,0.33630012115086727,0.17782734813900153,73.08435500122043,0.7249564413117452
1.2680000000000002,89.11356454676176,5.841874498776821,0.35077272037973534,0.18232205367561316,90.44576529788752,0.7375136251788945
1.2706,111.54892629669433,6.536523882793924,0.3659605267532617,0.1869553057167942,112.92659411196195,0.7503776507801199
1.2732,140.8220020135496,7.344784470198773,0.3819004533893285,0.19173073029468285,142.24700498629113,0.7635577486535086
1.2757999999999998,179.246908601629,8.286961304791559,0.39863107935232206,0.1966518836890633,180.7212044243739,0.7770634573393724
1.2784,229.89387602372352,9.385450713587101,0.4161926682446766,0.20172222365669149,231.419517027062,0.7909046332020271
1.281,296.7272949556186,10.663228046437897,0.4346271757894016,0.2069450767766235,298.3064334923362,0.8050914604114259
1.2836,384.61564635173113,12.14056192517205,0.45397824416526494,0.21232360155183105,386.250540555679,0.819634461064153
1.2862,498.993445846757,13.828824141380839,0.4742911805685324,0.217860746896356,500.68646579879083,0.8345445054192685
1.2888000000000002,644.7839128866563,15.720085547857334,0.4956129171683816,0.2235592056315464,646.5375472230916,0.8498328222202142
1.2913999999999999,824.044774275893,17.77178050934224,0.5179919492997519,0.22942136261606422,825.8616372782835,0.8655110090689744
1.294,1031.975273793732,19.888220885999473,0.5414782484023902,0.2354492371444719,1033.8581130023754,0.8815910428132466
1.2966,1252.007630048191,21.90628773575227,0.566123145874028,0.24164441927046598,1253.959334445588,0.8980852899010645
1.2992000000000001,1453.07472906052,23.599984415520986,0.5919791836682223,0.24800799974604032,1455.0983378750257,0.9150065166505185
1.3018,1594.2858809609236,24.72018967529939,0.6190999271439763,0.2545404933198397,1596.384593144996,0.9323678993743193
1.3044000000000002,1639.7099695443899,25.069845698634794,0.6475397353800413,0.2612417552102064,1641.8871539860866,0.950183034290424
1.307,1576.5222252580215,24.58192783633655,0.6773534839191644,0.2681108906643788,1578.7814317886412,0.9684659471401861
1.3096,1422.400779990607,23.349229841982723,0.7085962347292066,0.2751461576389383,1424.7457512554981,0.9872311024248643
1.3122,1215.4488650687083,21.58355163770092,0.7413228480848129,0.2823448627916908,1217.8835493321262,1.0064934121592504
1.3148000000000002,995.686537558367,19.534634282840866,0.7755875311170722,0.2897032511657667,998.2151025166403,1.0262682440280793
1.3174000000000001,791.8063768609983,17.41959332552097,0.811443317984119,0.29721639017616674,794.4332245409956,1.0465714288160293
1.3200000000000003,618.0926546695802,15.389811799604908,0.8489414770240062,0.3048780487804889,620.822437491191,1.0674192669659899
1.3226,477.8546332939545,13.530806772061647,0.8881308409053581,0.3126805730309256,480.69227137574916,1.0888285341021628
1.3252000000000002,368.3196680831314,11.878073962815527,0.9290570567385519,0.32061475956458024,371.27036786915147,1.1108164853348397
1.3277999999999999,284.3560452340483,10.435365235088097,0.9717617543968233,0.32866972899208813,287.4253195163722,1.1334008581416646
1.3304,220.57532474818072,9.189219384983684,1.016281632969268,0.3368328015866176,223.76901415406562,1.1565998735963112
1.333,172.25042960410602,8.118576660871755,1.0626474673651436,0.34508937814894075,175.5747256076388,1.1804322356888632
1.3356,135.5731351638569,7.200389885442078,1.1108830396434035,0.3534228294183508,139.03460466966985,1.2049171284534295
1.3382,107.61121279750336,6.412542898782766,1.1610040026672805,0.36181439789742464,111.21682432775061,1.2300742105866735
1.3408000000000002,86.1613474928402,5.735151084048234,1.2130166871770185,0.3702431164399801,89.91849898788149,1.2559236072064774
1.3434,69.58817963495872,5.150969526116941,1.2669168673005733,0.3786857483890709,73.50472785273811,1.2824858983623022
1.346,56.68380635878743,4.645349939826551,1.3226885038144478,0.38711675441313154,60.76809782755431,1.3097821038679776
1.3486,46.55621562409008,4.2059962240739726,1.3803024890146778,0.395508291435822,50.81711906791442,1.337833663983381
1.3512,38.544815104494965,3.8226518060922823,1.439715421704736,0.40383024914711063,42.991755221259645,1.3666624154239497
1.3538000000000001,32.15807085618124,3.4867849972623906,1.5008684453434975,0.41205032947544407,36.80106328397307,1.396290562125537
1.3564,27.028062564923722,3.1913019515098764,1.5636861865646687,0.420134174049825,31.877749825918826,1.426740640137409
1.359,22.877553987806827,2.930297677456845,1.6280758347726065,0.4280455440458867,27.945242150147017,1.4580354759577419
1.3616000000000001,19.49615864857254,2.69884612325224,1.6939264059961794,0.4357465558592232,24.793854398001265,1.490198137564012
1.3642,16.723057461074593,2.4928261292198464,1.7611082352805916,0.443197974762535,22.263505227202803,1.5232518773255501
1.3668,14.434420717705096,2.3087785114590105,1.829472741258376,0.45035956707835556,20.23113945688542,1.5572200659173556
1.3694000000000002,12.534208690967194,2.1437893282231446,1.898852503841016,0.45719050945652917,18.601527891128352,1.5921261162835383
1.372,10.947404864866588,1.9953947626176984,1.9690616909579923,0.46364985163204786,17.300499309453624,1.627993396626236
1.3746,9.615007761709986,1.8615036559837486,2.039896862793414,0.46969702662994284,16.269930571911953,1.6648451313223038
1.3772000000000002,8.490300479839025,1.7403343631088841,2.111138172029847,0.47529239988440947,15.464013947801323,1.7027042885964743
1.3798,7.536053795563981,1.6303631906453018,2.182550966379179,0.4803978462803755,14.846457526679814,1.7415934537077598
1.3824,6.722415477745897,1.5302821929258734,2.253887785531508,0.4849773418585886,14.38837137674049,1.7815346863371404
1.385,6.02530712430031,1.4389645291325972,2.3248907291562033,0.48899755501222497,14.066660785780469,1.8225493608010865
1.3876,5.425198703509351,1.3554359382817116,2.395294156502407,0.49242842060478087,13.86279679979064,1.8646579876604994
1.3902,4.906165927234325,1.2788511738627089,2.464827662371469,0.4952436797001598,13.761869220192438,1.9078800152503812
1.3928000000000003,4.455160696480234,1.208474469155273,2.533219259765561,0.49742136763020517,13.75185233051245,1.9522336096267818
1.3954,4.061443009487751,1.1436632874689123,2.600198687357105,0.4989442340008542,13.823031763358223,1.997735411418111
1.3980000000000001,3.7161359177052122,1.0838547576853987,2.6655007509994775,0.4998000799680128,13.967554097839937,2.0444002680831606
1.4006,3.411874767485271,1.0285543119571772,2.728868603569931,0.4999820006479767,14.179070408304453,2.0922409401240794
