R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
0.8858,68431.3387795459,82996.19069547953,153824.63406924563,96839.63307143278,154370.01709782812,161334.05600614517,175290.840735076,179116.65290236712,179610.64574670125,183199.45471742383,160429.5219808525,154471.31599226716,164510.26253835406,159873.9049847764,173086.46402947907,151606.76052538416,161458.37936657047
0.8884,66753.4143233939,82589.82309900134,152176.88172855647,95318.55325918268,152593.46775809582,159631.33436835755,172055.62417391728,176900.42809528534,177459.86821418034,180922.82512273858,158741.59496699148,152829.16844381057,162383.84885414861,158113.56277849255,170960.90609552021,149792.39310195608,159894.76713895373
0.891,65107.64712564174,82131.16408551647,150559.7409047485,93801.95589877939,150836.63162762974,157970.4823041181,169008.7147193234,174730.5842263109,175345.52887371392,178703.0744204041,157084.7672299736,151198.2818119174,160286.7396538704,156386.31844237744,168865.80929625692,148007.31971130727,158362.80039039778
0.8936000000000001,63493.30732231622,81608.6077297596,148972.70817514526,92285.45081295197,149099.57087219748,156350.62734440653,166143.08632660157,172606.0231096888,173267.03715206892,176538.7574391235,155458.66915326423,149576.40743792066,158220.71944052548,154692.7805515725,166800.74818246506,146251.10970203232,156861.77128732007
0.8962000000000001,61909.66504944409,81010.54810646546,147415.28011707033,90764.6478244295,147382.34765004704,154770.897027722,163451.71295105878,170525.64655966382,171223.80247601192,174428.4290075998,153862.93112032852,147961.29666315307,156187.57271711944,153033.55768121887,164765.2973049203,144523.33242272565,155390.97199613758
0.8988,60355.99044305211,80325.37929036874,145886.95330784726,89235.15675594115,145685.02411142865,153230.41890056178,160927.56854800213,168488.356390481,169215.23427230993,172370.64395453627,152297.1835146317,146350.70082894748,154189.0839866582,151409.25840645778,162759.03121439848,142823.55722198173,153949.6946832676
0.9014000000000001,58831.559665859444,79542.03262260437,144387.2263154223,87692.77456544906,144007.66239808768,151728.32051792712,158563.6270727384,166493.05441638493,167240.7419677294,170363.95710863575,150761.05671963887,144742.44903783352,152227.014121697,149820.41365581728,160781.52918504537,141151.35800659412,152537.2383451822
0.904,57335.765338073325,78659.82137346535,142915.63617377396,86136.9143401458,142350.32464273,150263.72944386004,156352.86248057496,164538.64245162075,165299.73498903736,168406.9232986015,149254.18111881547,143135.8730197843,150302.66736906205,148266.0539445551,158832.4617635946,139506.39676424384,151153.0339597095
0.9066000000000001,55868.10541524158,77687.44922744221,141471.7547092552,84570.25994192704,140713.0729684536,148835.77325200936,154288.24872681854,162624.02231043312,163391.62276300037,166498.09735313657,147776.18709562652,141531.66362540075,148416.93495939858,146743.85267001152,156911.582052477,137888.41515142846,149796.6318812959
0.9092,54428.08164814732,76633.95820588405,140055.15500178945,82995.61307878318,139095.96948814968,147443.57952623125,152362.75976677632,160748.0958070671,161515.81471638536,164636.03410094412,146326.70503353735,139930.56067443418,146570.6932423687,145251.43433253438,155018.64612860745,136297.1576951154,148467.58676553055
0.9118,53015.19578757334,75508.3903301399,138665.4101312999,81415.77545870432,137499.07630386643,146086.27586122454,150569.36955575526,158909.76475576733,159671.7202759589,162819.28837072704,144905.36531601296,138333.30398663582,144764.8185676342,143786.42343247143,153153.4100689006,134732.3689222718,147165.45326800246
0.9144,51628.94958430277,74319.78762155896,137302.09317770993,79833.54878968089,135922.45550613737,144762.98986320326,148901.05204906248,157107.9309707789,157858.74886848798,161046.41499118862,143511.79832651885,136740.633381757,143000.18728485727,142346.44447017065,151315.62995027137,133193.793359865,145889.78604430082
0.917,50268.84478911836,73077.19210149016,135964.77722094275,78251.73477970295,134366.1691732681,143472.84915060867,147350.7812020049,155341.4962663465,156076.30992073912,159315.96879103192,142145.63444852,135153.2886795489,141277.67574369966,140929.1219459796,149505.06184963434,131681.17553486212,144640.1397500146
0.9196000000000001,48934.3831528032,71789.64579128264,134653.03534092166,76673.13513676084,132830.27937058275,142214.98135486408,145911.53096988957,153609.3624567151,154323.81285947922,157626.50459895993,140806.50406548165,133572.0096997628,139598.16029382346,139532.0803602463,147721.46184390454,130194.25997423056,143416.06904073295
0.9222000000000001,47625.06642614017,70466.19071228548,133366.44061756996,75100.55156884478,131314.84814962468,140988.5141211733,144576.27530802356,151910.4313561296,152600.667111475,155976.57724367583,139494.03756086915,131997.53626214995,137962.5172848906,138152.9442133184,145964.5860099965,128732.79120493747,142217.12857204484
0.9248000000000001,46340.39635991231,69115.86888584777,132104.566130811,73536.78578394509,129819.93754730975,139792.57510936772,143337.98817171392,150243.60477883482,150906.28210349331,154364.74155388275,138207.86531814767,130430.60818646169,136371.6230665632,136789.3380055439,144234.19042482524,127296.51375395025,141042.8729995395
0.9274000000000001,45079.874704902475,67747.72233331854,130866.98496056802,71984.63949005192,128345.60958502913,138626.29199480332,142189.6435162676,148607.78453907554,149240.06726230084,152789.55235828363,136947.61772078226,128871.96529244925,134826.3539885031,135438.8862372705,142530.03116530544,125885.172148236,139892.85697880594
0.93,43843.0032118937,66370.79307604698,129653.27018676433,70446.91439515563,126891.92626769858,137488.79246931162,141124.2152969917,147001.8724510968,147601.43201466437,151249.56448558174,135712.9251522383,127322.3473998639,133327.58640037233,134099.21340884603,140851.86430835183,124498.51091476207,138766.63516543325
0.9326000000000001,42629.283631668826,64994.12313538198,128462.99488932315,68926.41220724632,125458.94958275008,136379.20424220784,140134.67746919318,145424.77032914336,145989.7857873506,149743.33276448006,134503.41799598094,125782.49432845676,131876.1966518327,132767.94402061825,139199.44593087924,123136.27458049559,137663.7622150104
0.9352,41438.21771501093,63626.7545326728,127295.73214816791,67425.93463431438,124046.74149906298,135296.65504135986,139214.00398817912,143875.37998746015,144404.53800712636,148269.41202368177,133318.7266354754,124253.14589797932,130473.06109254644,131442.70257293506,137572.53210980247,121798.207672404,136583.79278312664
0.9378000000000001,40269.30721270281,62277.72928926833,126151.05504322174,65948.28338434991,122655.36396582998,134240.27261432202,138355.1688092565,142352.6032402919,142845.09810075833,146826.3570918898,132158.48145418684,122735.04192818268,129119.0560721753,130121.11356614418,135970.87892203618,120484.05471745435,135526.2815253709
0.9404,39122.053875527585,60956.089426517836,125028.53665440805,64496.2601653433,121284.8789113547,133209.18472953828,137551.1458877324,140855.34190188366,141310.87549501337,145412.72279780742,131022.31283558057,121228.92223881817,127815.05794038143,128800.80150059354,134394.24244449535,119193.56024261407,134490.78309733234
0.9430000000000001,37995.959454268064,59670.87696577025,123927.75006165005,63072.666685284676,119935.34824177482,132202.5191776178,136794.9091789138,139382.49778648012,139801.27961665817,144027.06397013762,129909.85116312167,119735.52664963697,126561.94304682664,127479.39087663079,132842.37875409453,117926.46877485026,133476.85215459997
0.9456000000000001,36890.52569970726,58431.13392837471,122848.26834487106,61680.30465216435,118606.8338397079,131219.4037726904,136079.43263810774,137932.97270832627,138315.71989245954,142667.93543758348,128820.72682027545,118255.59498039044,125360.58774117302,126154.50619460388,131315.04392774866,116682.52484113029,132484.04335276296
0.9482000000000002,35805.254362628104,57245.90233568025,121789.66458399435,60321.97577397253,117299.39756281309,130258.96635384411,135397.69022062127,136505.66848166697,136853.60574918418,141333.89202884817,127754.57019050706,116789.8670508298,124211.86837308249,124823.77195486057,129811.99404237246,115461.47296842134,131511.91134741032
0.9508000000000001,34739.65203768978,56124.14534590534,120751.5137623404,59000.457260890544,116013.10124226393,129320.3347866528,134742.65588176143,135099.4869207471,135414.34661359896,140023.48857263476,126711.0116572818,115339.08026835186,123116.64411077385,123484.834323492,128332.98496325473,114263.0574900326,130560.00964238496
0.9534,33693.577787227136,55069.08759227101,119733.52936510967,57716.74372471349,114748.00668112612,128402.63696479778,134107.3035768352,133713.32983981151,133997.3519124706,138735.27989764637,125689.6816040648,113903.796503871,122074.52390401089,122136.91598794235,126877.75715658074,113087.00864761764,129627.80793399928
0.956,32667.47587436297,54074.4260560169,118735.6548316656,56468.87013568181,113504.17565263422,127505.00081179182,133484.60726114962,132346.09905310505,132602.0310725658,137467.820832586,124690.2104143213,112484.28618572436,121083.04096944722,120781.85712826939,125446.02552146105,111933.03328650602,128714.63677323035
0.9586000000000001,31661.845736996867,53132.95941803395,117757.85528225421,55254.592418679735,112281.66989835977,126626.55428281035,132867.5408900117,130996.69637487245,131227.79352065126,136219.66620615672,123712.2284715164,111080.79226402371,120139.5328163597,119421.74471088812,124037.50254645286,110800.83604614007,127819.81359194628
0.9612,30677.186813028617,52237.486359213435,116800.0958371219,54071.66649859179,111080.55112626443,125766.4253666392,132249.0784187285,129664.02361935885,129874.04868349391,134989.37084706174,122755.36615911548,109693.55768888108,119241.33695402542,118058.66570221403,122651.90072011379,109690.12156596244,126942.65582201561
0.9638,29713.998540357796,51380.80556044636,115862.34161651468,52917.848300302205,109900.88100862909,124923.74208774474,131622.19380260707,128346.98260080899,128540.20598786046,133775.4895840042,121819.2538605837,108322.82541040816,118385.79089172119,116694.70706866216,121288.93253100105,108600.59448541535,126082.48089530651
0.9663999999999999,28772.780356884035,50555.71570262376,114944.55774067869,51790.8937486953,108742.72117985121,124097.63250847667,130979.86099695446,127044.47513346777,127225.67486051768,132576.57724568708,120903.52195938627,106968.83837871683,117570.23213872394,115331.95577664766,119948.31046767197,107531.95944394123,125238.60624368726
0.9690000000000001,27854.031700506897,49755.015466636694,114046.70932985996,50688.558768655304,107606.13323410135,123287.22473141123,130315.05395707753,125755.40303157986,125929.86472823212,131391.1886608133,120007.80083898825,105631.83954391872,116791.99820431047,113972.49879258563,118629.74701868379,106483.92108098233,124410.34929902601
0.9716,26958.214054413093,48971.782938261866,113168.76150430481,49608.67385676637,106491.16222074511,122491.67373763678,129621.11150542986,124478.72162644692,124652.20418019796,130217.93619775743,119131.72397877096,104312.07185612594,116048.42659775785,112618.42308289146,117332.95467259407,105456.1840359813,123597.02749319127
0.9742000000000002,26085.25419994232,48203.03242874314,112310.67938425927,48550.12006756032,105397.62067532065,121710.5126021911,128896.512672916,123214.14019180922,123392.3917637858,129056.24283748765,118274.96847304037,103009.7782654501,115336.8548283429,111271.81561398011,116057.64591795999,104448.45294838036,122797.95825805118
0.9768000000000001,25234.68365568028,47448.68798926533,111472.4280899696,47512.55504990996,104325.14928239514,120943.55386694589,128143.53623970752,121961.92533137891,122150.32558508018,127906.13078270423,117437.24365716467,101725.20172200321,114654.62040534259,109934.76335226704,114803.53324333906,103460.43245762204,122012.45902547408
0.9794,24406.024673925112,46708.7418850964,110653.97274168182,46495.65465866924,103273.38471407571,120190.61660910984,127364.55006486896,120722.35671455544,120925.90842849218,126767.6362838786,116618.25962235061,100458.58517589694,113999.06083803375,108609.35326416716,113570.32913728846,102491.8272031486,121239.84722732818
0.982,23598.799506974974,45983.18638150438,109855.27845964213,45499.094748692114,102241.96365986425,119451.5198884971,126561.92200746492,119495.71401073849,119719.043078433,125640.79559148218,115817.72645980508,99210.1715772432,113367.51363569335,107297.67231609578,112357.74608836557,101542.34182440251,120479.44029548179
0.9846,22812.530407128048,45272.01374375733,109076.31036409657,44522.55117483258,101230.52282758945,118726.08274659507,125738.01992656005,118282.27688932758,118529.63231931381,124525.64495598635,115035.35426073495,97980.2038761537,112757.31630759823,106001.80747446799,111165.49658512774,100611.6809608261,119730.55566180318
0.9872,22046.739626682574,44575.216237123306,108317.03357529144,43565.6997919447,100238.69894439558,118014.1242055756,124895.21168121899,117082.32501972243,117357.57893554596,123422.2206278627,114270.85311634716,96768.9250227404,112165.80636302539,104723.84570569909,109993.29311613235,99699.54925186184,118992.51075816069
0.9898,21300.949417936692,43892.78612687033,107577.41321347276,42628.2164548824,99266.12875779196,117315.46326724527,124035.8651305063,115896.13807132254,116202.7857115405,122330.55885758255,113523.93311784853,95576.57796711502,111590.32131125167,103465.87397620415,108840.84816993668,98805.65133695207,118264.6230164225
0.9924,20574.682033188637,43224.71567826649,106857.41439888671,41709.777018499764,98312.44903676787,116629.91891193103,123162.34813348672,114723.99571352765,115065.1554317088,121250.69589561748,112794.30435644602,94403.40565938945,111028.19866155401,102229.97925239842,107707.87423509815,97929.69185553922,117546.20986845698
0.995,19867.459724736542,42570.997156579775,106157.00225177938,40810.05733765071,97377.29657297631,115957.31009729572,122277.02854922473,113566.17761573721,113944.59088046192,120182.6679924388,112081.67692334637,93249.65104967545,110476.77592320931,101018.24850069702,106594.083800174,97071.37544706566,116836.58874613233
0.9976,19178.80474487864,41931.62282707826,105476.14189239699,39928.73326718927,96460.3081819929,115297.45575707991,121382.27423678503,112422.96344735092,112840.99484221116,119126.51139851805,111385.76090975659,92115.55708808487,109933.39060549444,99832.76868751516,105499.18935372164,96230.40675097378,116135.07708131685
1.0002,18508.239345913127,41306.584955030004,104814.7982315248,39065.480661969494,95561.12070465395,114650.17479976332,120480.45305523225,111294.63287776841,111754.27010136779,118082.26236432669,110706.26640688351,91001.3666787115,109395.38049151121,98675.62653926504,104422.90338277104,95406.49040959388,115440.9922570973
1.0028000000000001,17855.285780138125,40695.87580570299,104172.36225711019,38219.97537684528,94679.37100848016,114015.28610714125,119573.93286363097,110181.46557638922,110684.31944234286,117049.95714033609,110042.903505934,89907.19663612178,108860.83364432625,97548.25117411379,103364.93418928626,94599.33897801534,114753.51799510562
1.0054,17219.466299851934,40099.48764436537,103546.39992436906,37391.89326667075,93814.69598919225,113392.60853280916,118665.08152104591,109083.74121261307,109631.04564954778,116029.63197701782,109395.382298115,88832.76281938954,108330.22396253017,96449.98056401039,102324.97676702806,93808.69017332443,114071.4129833042
1.008,16600.303157352675,39517.41273628513,102934.1152400997,36580.91018629984,92966.73257232424,112781.96090054896,117756.2668865416,108001.73945583946,108594.35150739361,115021.32312484326,108763.41287463333,87777.70156835362,107804.49851397614,95379.73795570385,101302.72347041611,93034.28670284367,113393.35161513192
1.0106000000000002,15997.318604938493,38949.643346730256,102332.71221110041,35786.701990586495,92135.11771494297,112183.16200260984,116849.85681918265,106935.73997546798,107574.13980029157,114025.06683428379,108146.70532669584,86741.64922285297,107284.60436651729,94336.44659594323,100297.8666538702,92275.87127389562,112718.00828402783
1.0131999999999999,15410.034894907729,38396.171740968945,101739.39484416974,35008.9445343849,91319.48840748065,111596.03059787587,115948.21917803385,105886.02244089844,106570.31331265306,113040.8993558111,107544.96974550956,85724.24212272676,106771.48858800686,93319.02973147786,99310.09867181031,91533.18659380301,112044.05738343105
1.0158,14837.974279558379,37856.99018426906,101151.36714610581,34247.313672548815,90519.48167568888,111020.38540991112,115053.72182215954,104852.86652153014,105582.774828889,112068.85693989632,106957.91622228117,84725.1166078137,106266.09824629789,92326.4106090565,98339.11187865603,90805.97536988824,111370.17330678037
1.0184,14280.65901118877,37332.09094189877,100565.83312370714,33501.485259932415,89734.73458272456,110456.04512487502,114168.73261062459,103836.55188676294,104611.42713341083,111108.97583701114,106385.2548482177,83743.90901795296,105769.38040924359,91357.51247542852,97384.5986288273,90093.98030947403,110695.03044751492
1.021,13737.611342097054,36821.46627912611,99979.98156851648,32771.13515138964,88964.88423137601,109902.8283892953,113295.61940249352,102837.35820599637,103656.17301062969,110161.29229762693,105826.69571452598,82780.2556929835,105282.28214469718,90411.25857734297,96446.25127674395,89396.94411988299,110017.30319907377
1.0236,13208.353524581362,36325.10846121904,99390.35225013415,32055.93920177444,88209.56776644096,109360.55380769004,112436.75005683089,101855.56514862992,102716.91524495669,109225.84257221507,105281.94891241284,81833.79297274415,104805.7505205117,89486.57216154884,95523.76217682566,88714.60950843761,109335.66595489571
1.0262000000000002,12692.40781093994,35843.009753445665,98792.60695705209,31355.57326594086,87468.42237726858,108829.03994002624,111594.49243270139,100891.45238406329,101793.55662080315,108302.66291124707,104750.72453308519,80904.15719707402,104340.73260454043,88582.37647479532,94616.82368349233,88046.71918246057,108648.79310841994
1.0288,12189.296453471054,35375.16242107411,98182.34515607542,30669.713198743026,86741.08530047743,108308.10529900166,110771.21438916978,99945.29958169628,100885.99992258039,107391.78956519454,104232.73266775001,79990.9847058122,103888.17546463656,87697.5947638317,93725.1281511639,87393.01584927454,107955.35905308551
1.0314,11698.541704472733,34921.55872937227,97555.16631400901,29998.034855034723,86027.19382286305,107797.56834713639,109969.28378530045,99017.38641092819,99994.1479346994,106493.25878452868,103727.68340761405,79093.91183879743,103449.02616865312,86831.15027540673,92848.36793425994,86753.24221620194,107254.03818233122
1.034,11219.665816243285,34482.19094360829,96906.66989765792,29340.214089670102,85326.38528451233,107297.24749365989,109191.06848015817,98107.9925411588,99117.90344157157,105607.10681972107,103235.28684388427,78212.57493586885,103024.23178444339,85981.9662562698,91986.23538720048,86127.1409905655,106543.50488959627
1.0366,10752.191041080858,34057.0513290502,96232.45537382722,28695.92675750311,84638.29708213787,106806.96109117549,108438.9363328075,97217.39764178768,98257.169227608,104733.36992124314,102755.25306776751,77346.61033686537,102614.73937986042,85148.96595316987,91138.42286440518,85514.45487968775,105822.43356831952
1.0392000000000001,10295.639631283604,33646.13215096598,95528.12220932182,28064.8487133877,83962.56667265327,106326.52743208551,107715.25520231303,96345.88138221436,97411.84807721988,103872.08433956627,102287.29217047061,76495.65438162594,102221.49602275745,84331.07261285608,90304.62272029386,84914.9265908913,105089.49861194004
1.0418,9849.57075035978,33249.39637990346,94789.95651607923,27446.6639562213,83298.85098006541,105855.78317849044,107022.23622101152,95493.65317422574,96581.82621090181,103023.27132087127,101831.15432536691,75659.34340998961,101845.44878098764,83527.20948207755,89484.52730928644,84328.29883149877,104343.37441389686
1.0444,9413.935053553641,32866.496277524995,94021.5271771801,26841.142863149475,82647.0127909708,105394.76043863664,106360.42822897503,94660.17725558545,95766.81416711184,102186.79297117885,101387.0148297121,74837.31376179538,101487.54472240417,82736.29980758342,88677.82898580265,83754.31430883273,103582.73536762896
1.0470000000000002,8988.91899241249,32496.896964872267,93230.78950421195,26248.10783711993,82007.03891350118,104943.60900833798,105729.37886411883,93844.4690441626,94966.41667064495,101362.41554605393,100955.30503377802,74029.20177688208,101148.73091486012,81957.26683612267,87884.22010426228,83192.71573021577,102806.25586657529
1.0496,8574.712258974047,32140.060991159757,92425.75909036525,25667.381996058266,81378.91793431493,104502.48022663055,105128.62200508469,93045.53778980557,94180.23699212537,100549.9039838126,100536.45980670984,73234.64379508886,100829.95442620874,81189.03381444454,87103.39301908523,82643.24580297052,102012.61030417497
