	2.182000000000	-0.001450070409
	2.186500000000	-0.001510156466
	2.191000000000	-0.001573251839
	2.195500000000	-0.001639511478
	2.200000000000	-0.001709095939
	2.204500000000	-0.001782171050
	2.209000000000	-0.001858907474
	2.213500000000	-0.001939480119
	2.218000000000	-0.002024067410
	2.222500000000	-0.002112850382
	2.227000000000	-0.002206011587
	2.231500000000	-0.002303733791
	2.236000000000	-0.002406198452
	2.240500000000	-0.002513583968
	2.245000000000	-0.002626063671
	2.249500000000	-0.002743803582
	2.254000000000	-0.002866959926
	2.258500000000	-0.002995676405
	2.263000000000	-0.003130081274
	2.267500000000	-0.003270284239
	2.272000000000	-0.003416373231
	2.276500000000	-0.003568411110
	2.281000000000	-0.003726432397
	2.285500000000	-0.003890440092
	2.290000000000	-0.004060402715
	2.294500000000	-0.004236251650
	2.299000000000	-0.004417878941
	2.303500000000	-0.004605135640
	2.308000000000	-0.004797830817
	2.312500000000	-0.004995731357
	2.317000000000	-0.005198562597
	2.321500000000	-0.005406009877
	2.326000000000	-0.005617721018
	2.330500000000	-0.005833309717
	2.335000000000	-0.006052359800
	2.339500000000	-0.006274430236
	2.344000000000	-0.006499060793
	2.348500000000	-0.006725778156
	2.353000000000	-0.006954102340
	2.357500000000	-0.007183553188
	2.362000000000	-0.007413656764
	2.366500000000	-0.007643951442
	2.371000000000	-0.007873993530
	2.375500000000	-0.008103362272
	2.380000000000	-0.008331664135
	2.384500000000	-0.008558536285
	2.389000000000	-0.008783649229
	2.393500000000	-0.009006708617
	2.398000000000	-0.009227456234
	2.402500000000	-0.009445670238
	2.407000000000	-0.009661164710
	2.411500000000	-0.009873788634
	2.416000000000	-0.010083424370
	2.420500000000	-0.010289985745
	2.425000000000	-0.010493415857
	2.429500000000	-0.010693684675
	2.434000000000	-0.010890786524
	2.438500000000	-0.011084737531
	2.443000000000	-0.011275573091
	2.447500000000	-0.011463345396
	2.452000000000	-0.011648121080
	2.456500000000	-0.011829979001
	2.461000000000	-0.012009008179
	2.465500000000	-0.012185305904
	2.470000000000	-0.012358976021
	2.474500000000	-0.012530127390
	2.479000000000	-0.012698872522
	2.483500000000	-0.012865326372
	2.488000000000	-0.013029605297
	2.492500000000	-0.013191826151
	2.497000000000	-0.013352105518
	2.501500000000	-0.013510559066
	2.506000000000	-0.013667301006
	2.510500000000	-0.013822443652
	2.515000000000	-0.013976097069
	2.519500000000	-0.014128368789
	2.524000000000	-0.014279363604
	2.528500000000	-0.014429183405
	2.533000000000	-0.014577927080
	2.537500000000	-0.014725690444
	2.542000000000	-0.014872566214
	2.546500000000	-0.015018644008
	2.551000000000	-0.015164010368
	2.555500000000	-0.015308748804
	2.560000000000	-0.015452939859
	2.564500000000	-0.015596661179
	2.569000000000	-0.015739987599
	2.573500000000	-0.015882991233
	2.578000000000	-0.016025741572
	2.582500000000	-0.016168305586
	2.587000000000	-0.016310747825
	2.591500000000	-0.016453130525
	2.596000000000	-0.016595513713
	2.600500000000	-0.016737955308
	2.605000000000	-0.016880511228
	2.609500000000	-0.017023235484
	2.614000000000	-0.017166180286
	2.618500000000	-0.017309396133
	2.623000000000	-0.017452931906
	2.627500000000	-0.017596834959
	2.632000000000	-0.017741151205
	2.636500000000	-0.017885925201
	2.641000000000	-0.018031200224
	2.645500000000	-0.018177018349
	2.650000000000	-0.018323420525
	2.654500000000	-0.018470446642
	2.659000000000	-0.018618135601
	2.663500000000	-0.018766525375
	2.668000000000	-0.018915653073
	2.672500000000	-0.019065554999
	2.677000000000	-0.019216266704
	2.681500000000	-0.019367823045
	2.686000000000	-0.019520258230
	2.690500000000	-0.019673605870
	2.695000000000	-0.019827899027
	2.699500000000	-0.019983170253
	2.704000000000	-0.020139451635
	2.708500000000	-0.020296774836
	2.713000000000	-0.020455171133
	2.717500000000	-0.020614671454
	2.722000000000	-0.020775306409
	2.726500000000	-0.020937106331
	2.731000000000	-0.021100101301
	2.735500000000	-0.021264321185
	2.740000000000	-0.021429795657
	2.744500000000	-0.021596554235
	2.749000000000	-0.021764626300
	2.753500000000	-0.021934041130
	2.758000000000	-0.022104827918
	2.762500000000	-0.022277015803
	2.767000000000	-0.022450633888
	2.771500000000	-0.022625711266
	2.776000000000	-0.022802277040
	2.780500000000	-0.022980360346
	2.785000000000	-0.023159990372
	2.789500000000	-0.023341196377
	2.794000000000	-0.023524007714
	2.798500000000	-0.023708453846
	2.803000000000	-0.023894564365
	2.807500000000	-0.024082369010
	2.812000000000	-0.024271897686
	2.816500000000	-0.024463180478
	2.821000000000	-0.024656247673
	2.825500000000	-0.024851129770
	2.830000000000	-0.025047857503
	2.834500000000	-0.025246461853
	2.839000000000	-0.025446974066
	2.843500000000	-0.025649425667
	2.848000000000	-0.025853848476
	2.852500000000	-0.026060274625
	2.857000000000	-0.026268736574
	2.861500000000	-0.026479267123
	2.866000000000	-0.026691899429
	2.870500000000	-0.026906667023
	2.875000000000	-0.027123603822
	2.879500000000	-0.027342744147
	2.884000000000	-0.027564122738
	2.888500000000	-0.027787774767
	2.893000000000	-0.028013735857
	2.897500000000	-0.028242042095
	2.902000000000	-0.028472730047
	2.906500000000	-0.028705836776
	2.911000000000	-0.028941399860
	2.915500000000	-0.029179457401
	2.920000000000	-0.029420048048
	2.924500000000	-0.029663211011
	2.929000000000	-0.029908986076
	2.933500000000	-0.030157413627
	2.938000000000	-0.030408534659
	2.942500000000	-0.030662390795
	2.947000000000	-0.030919024307
	2.951500000000	-0.031178478135
	2.956000000000	-0.031440795899
	2.960500000000	-0.031706021925
	2.965000000000	-0.031974201262
	2.969500000000	-0.032245379701
	2.974000000000	-0.032519603793
	2.978500000000	-0.032796920875
	2.983000000000	-0.033077379086
	2.987500000000	-0.033361027393
	2.992000000000	-0.033647915608
	2.996500000000	-0.033938094414
	3.001000000000	-0.034231615389
	3.005500000000	-0.034528531024
	3.010000000000	-0.034828894756
	3.014500000000	-0.035132760986
	3.019000000000	-0.035440185107
	3.023500000000	-0.035751223531
	3.028000000000	-0.036065933716
	3.032500000000	-0.036384374190
	3.037000000000	-0.036706604588
	3.041500000000	-0.037032685672
	3.046000000000	-0.037362679367
	3.050500000000	-0.037696648790
	3.055000000000	-0.038034658284
	3.059500000000	-0.038376773448
	3.064000000000	-0.038723061173
	3.068500000000	-0.039073589676
	3.073000000000	-0.039428428539
	3.077500000000	-0.039787648741
	3.082000000000	-0.040151322699
	3.086500000000	-0.040519524309
	3.091000000000	-0.040892328985
	3.095500000000	-0.041269813701
	3.100000000000	-0.041652057034
	3.104500000000	-0.042039139210
	3.109000000000	-0.042431142149
	3.113500000000	-0.042828149513
	3.118000000000	-0.043230246758
	3.122500000000	-0.043637521177
	3.127000000000	-0.044050061963
	3.131500000000	-0.044467960256
	3.136000000000	-0.044891309199
	3.140500000000	-0.045320204002
	3.145000000000	-0.045754741993
	3.149500000000	-0.046195022690
	3.154000000000	-0.046641147856
	3.158500000000	-0.047093221570
	3.163000000000	-0.047551350295
	3.167500000000	-0.048015642948
	3.172000000000	-0.048486210972
	3.176500000000	-0.048963168415
	3.181000000000	-0.049446632007
	3.185500000000	-0.049936721239
	3.190000000000	-0.050433558450
	3.194500000000	-0.050937268913
	3.199000000000	-0.051447980924
	3.203500000000	-0.051965825899
	3.208000000000	-0.052490938463
	3.212500000000	-0.053023456560
	3.217000000000	-0.053563521547
	3.221500000000	-0.054111278310
	3.226000000000	-0.054666875366
	3.230500000000	-0.055230464987
	3.235000000000	-0.055802203314
	3.239500000000	-0.056382250483
	3.244000000000	-0.056970770752
	3.248500000000	-0.057567932633
	3.253000000000	-0.058173909034
	3.257500000000	-0.058788877398
	3.262000000000	-0.059413019850
	3.266500000000	-0.060046523355
	3.271000000000	-0.060689579875
	3.275500000000	-0.061342386532
	3.280000000000	-0.062005145783
	3.284500000000	-0.062678065594
	3.289000000000	-0.063361359628
	3.293500000000	-0.064055247433
	3.298000000000	-0.064759954639
	3.302500000000	-0.065475713168
	3.307000000000	-0.066202761444
	3.311500000000	-0.066941344616
	3.316000000000	-0.067691714783
	3.320500000000	-0.068454131238
	3.325000000000	-0.069228860711
	3.329500000000	-0.070016177626
	3.334000000000	-0.070816364367
	3.338500000000	-0.071629711553
	3.343000000000	-0.072456518324
	3.347500000000	-0.073297092637
	3.352000000000	-0.074151751575
	3.356500000000	-0.075020821664
	3.361000000000	-0.075904639204
	3.365500000000	-0.076803550613
	3.370000000000	-0.077717912783
	3.374500000000	-0.078648093444
	3.379000000000	-0.079594471552
	3.383500000000	-0.080557437682
	3.388000000000	-0.081537394437
	3.392500000000	-0.082534756876
	3.397000000000	-0.083549952951
	3.401500000000	-0.084583423966
	3.406000000000	-0.085635625046
	3.410500000000	-0.086707025626
	3.415000000000	-0.087798109959
	3.419500000000	-0.088909377632
	3.424000000000	-0.090041344115
	3.428500000000	-0.091194541310
	3.433000000000	-0.092369518134
	3.437500000000	-0.093566841108
	3.442000000000	-0.094787094978
	3.446500000000	-0.096030883341
	3.451000000000	-0.097298829297
	3.455500000000	-0.098591576126
	3.460000000000	-0.099909787968
	3.464500000000	-0.101254150541
	3.469000000000	-0.102625371861
	3.473500000000	-0.104024182992
	3.478000000000	-0.105451338805
	3.482500000000	-0.106907618759
	3.487000000000	-0.108393827700
	3.491500000000	-0.109910796664
	3.496000000000	-0.111459383706
	3.500500000000	-0.113040474732
	3.505000000000	-0.114654984344
	3.509500000000	-0.116303856689
	3.514000000000	-0.117988066315
	3.518500000000	-0.119708619024
	3.523000000000	-0.121466552725
	3.527500000000	-0.123262938272
	3.532000000000	-0.125098880298
	3.536500000000	-0.126975518019
	3.541000000000	-0.128894026016
	3.545500000000	-0.130855614984
	3.550000000000	-0.132861532428
	3.554500000000	-0.134913063311
	3.559000000000	-0.137011530633
	3.563500000000	-0.139158295928
	3.568000000000	-0.141354759665
	3.572500000000	-0.143602361532
	3.577000000000	-0.145902580597
	3.581500000000	-0.148256935296
	3.586000000000	-0.150666983259
	3.590500000000	-0.153134320911
	3.595000000000	-0.155660582846
	3.599500000000	-0.158247440915
	3.604000000000	-0.160896603007
	3.608500000000	-0.163609811467
	3.613000000000	-0.166388841108
	3.617500000000	-0.169235496762
	3.622000000000	-0.172151610304
	3.626500000000	-0.175139037090
	3.631000000000	-0.178199651728
	3.635500000000	-0.181335343106
	3.640000000000	-0.184548008572
	3.644500000000	-0.187839547194
	3.649000000000	-0.191211851952
	3.653500000000	-0.194666800776
	3.658000000000	-0.198206246283
	3.662500000000	-0.201832004069
	3.667000000000	-0.205545839407
	3.671500000000	-0.209349452185
	3.676000000000	-0.213244459893
	3.680500000000	-0.217232378491
	3.685000000000	-0.221314600929
	3.689500000000	-0.225492373121
	3.694000000000	-0.229766767144
	3.698500000000	-0.234138651438
	3.703000000000	-0.238608657760
	3.707500000000	-0.243177144664
	3.712000000000	-0.247844157276
	3.716500000000	-0.252609383136
	3.721000000000	-0.257472103901
	3.725500000000	-0.262431142749
	3.730000000000	-0.267484807318
	3.734500000000	-0.272630828124
	3.739000000000	-0.277866292418
	3.743500000000	-0.283187573566
	3.748000000000	-0.288590256136
	3.752500000000	-0.294069056996
	3.757000000000	-0.299617742912
	3.761500000000	-0.305229045309
	3.766000000000	-0.310894573091
	3.770500000000	-0.316604724674
	3.775000000000	-0.322348600667
	3.779500000000	-0.328113918968
	3.784000000000	-0.333886934386
	3.788500000000	-0.339652365284
	3.793000000000	-0.345393330094
	3.797500000000	-0.351091296971
	3.802000000000	-0.356726050197
	3.806500000000	-0.362275677262
	3.811000000000	-0.367716580829
	3.815500000000	-0.373023519898
	3.820000000000	-0.378169684558
	3.824500000000	-0.383126808494
	3.829000000000	-0.387865323110
	3.833500000000	-0.392354556462
	3.838000000000	-0.396562979341
	3.842500000000	-0.400458499637
	3.847000000000	-0.404008804651
	3.851500000000	-0.407181749247
	3.856000000000	-0.409945785742
	3.860500000000	-0.412270429255
	3.865000000000	-0.414126749994
	3.869500000000	-0.415487881744
	3.874000000000	-0.416329533832
	3.878500000000	-0.416630492126
	3.883000000000	-0.416373093525
	3.887500000000	-0.415543657793
	3.892000000000	-0.414132860897
	3.896500000000	-0.412136035007
	3.901000000000	-0.409553382266
	3.905500000000	-0.406390092115
	3.910000000000	-0.402656355329
	3.914500000000	-0.398367271807
	3.919000000000	-0.393542653297
	3.923500000000	-0.388206726401
	3.928000000000	-0.382387745139
	3.932500000000	-0.376117525755
	3.937000000000	-0.369430919203
	3.941500000000	-0.362365238624
	3.946000000000	-0.354959660079
	3.950500000000	-0.347254614822
	3.955000000000	-0.339291190556
	3.959500000000	-0.331110557493
	3.964000000000	-0.322753432835
	3.968500000000	-0.314259594696
	3.973000000000	-0.305667453649
	3.977500000000	-0.297013687216
	3.982000000000	-0.288332939911
	3.986500000000	-0.279657588934
	3.991000000000	-0.271017573505
	3.995500000000	-0.262440284066
	4.000000000000	-0.253950506269
	4.004500000000	-0.245570413767
	4.009000000000	-0.237319603274
	4.013500000000	-0.229215165169
	4.018000000000	-0.221271783023
	4.022500000000	-0.213501855688
	4.027000000000	-0.205915636096
	4.031500000000	-0.198521381450
	4.036000000000	-0.191325510169
	4.040500000000	-0.184332761557
	4.045000000000	-0.177546354884
	4.049500000000	-0.170968145132
	4.054000000000	-0.164598773276
	4.058500000000	-0.158437809475
	4.063000000000	-0.152483888012
	4.067500000000	-0.146734833209
	4.072000000000	-0.141187775884
	4.076500000000	-0.135839260185
	4.081000000000	-0.130685340867
	4.085500000000	-0.125721671218
	4.090000000000	-0.120943582025
	4.094500000000	-0.116346152007
	4.099000000000	-0.111924270238
	4.103500000000	-0.107672691123
	4.108000000000	-0.103586082491
	4.112500000000	-0.099659067387
	4.117000000000	-0.095886260126
	4.121500000000	-0.092262297153
	4.126000000000	-0.088781863248
	4.130500000000	-0.085439713538
	4.135000000000	-0.082230691810
	4.139500000000	-0.079149745515
	4.144000000000	-0.076191937885
	4.148500000000	-0.073352457493
	4.153000000000	-0.070626625598
	4.157500000000	-0.068009901558
	4.162000000000	-0.065497886573
	4.166500000000	-0.063086325995
	4.171000000000	-0.060771110414
	4.175500000000	-0.058548275703
	4.180000000000	-0.056414002191
	4.184500000000	-0.054364613099
	4.189000000000	-0.052396572375
	4.193500000000	-0.050506482030
	4.198000000000	-0.048691079086
	4.202500000000	-0.046947232194
	4.207000000000	-0.045271938026
	4.211500000000	-0.043662317474
	4.216000000000	-0.042115611732
	4.220500000000	-0.040629178289
	4.225000000000	-0.039200486886
	4.229500000000	-0.037827115459
	4.234000000000	-0.036506746102
	4.238500000000	-0.035237161065
	4.243000000000	-0.034016238817
	4.247500000000	-0.032841950180
	4.252000000000	-0.031712354548
	4.256500000000	-0.030625596199
	4.261000000000	-0.029579900718
	4.265500000000	-0.028573571522
	4.270000000000	-0.027604986495
	4.274500000000	-0.026672594745
	4.279000000000	-0.025774913469
	4.283500000000	-0.024910524943
	4.288000000000	-0.024078073615
	4.292500000000	-0.023276263327
	4.297000000000	-0.022503854637
	4.301500000000	-0.021759662260
	4.306000000000	-0.021042552612
	4.310500000000	-0.020351441464
	4.315000000000	-0.019685291691
	4.319500000000	-0.019043111127
	4.324000000000	-0.018423950512
	4.328500000000	-0.017826901531
	4.333000000000	-0.017251094943
	4.337500000000	-0.016695698799
	4.342000000000	-0.016159916733
	4.346500000000	-0.015642986341
	4.351000000000	-0.015144177631
	4.355500000000	-0.014662791546
	4.360000000000	-0.014198158558
	4.364500000000	-0.013749637322
	4.369000000000	-0.013316613405
	4.373500000000	-0.012898498060
	4.378000000000	-0.012494727073
	4.382500000000	-0.012104759652
	4.387000000000	-0.011728077377
	4.391500000000	-0.011364183196
	4.396000000000	-0.011012600470
	4.400500000000	-0.010672872058
	4.405000000000	-0.010344559458
	4.409500000000	-0.010027241972
	4.414000000000	-0.009720515924
	4.418500000000	-0.009423993911
	4.423000000000	-0.009137304080
	4.427500000000	-0.008860089457
	4.432000000000	-0.008592007290
	4.436500000000	-0.008332728436
	4.441000000000	-0.008081936767
	4.445500000000	-0.007839328608
	4.450000000000	-0.007604612202
	4.454500000000	-0.007377507202
	4.459000000000	-0.007157744175
	4.463500000000	-0.006945064146
	4.468000000000	-0.006739218148
	4.472500000000	-0.006539966801
	4.477000000000	-0.006347079909
	4.481500000000	-0.006160336075
	4.486000000000	-0.005979522328
	4.490500000000	-0.005804433780
	4.495000000000	-0.005634873282
	4.499500000000	-0.005470651113
	4.504000000000	-0.005311584665
	4.508500000000	-0.005157498158
	4.513000000000	-0.005008222356
	4.517500000000	-0.004863594305
	4.522000000000	-0.004723457073
	4.526500000000	-0.004587659512
	4.531000000000	-0.004456056020
	4.535500000000	-0.004328506322
	4.540000000000	-0.004204875254
	4.544500000000	-0.004085032564
	4.549000000000	-0.003968852712
	4.553500000000	-0.003856214687
	4.558000000000	-0.003747001827
	4.562500000000	-0.003641101650
	4.567000000000	-0.003538405689
	4.571500000000	-0.003438809336
	4.576000000000	-0.003342211692
	4.580500000000	-0.003248515426
	4.585000000000	-0.003157626633
	4.589500000000	-0.003069454707
	4.594000000000	-0.002983912212
	4.598500000000	-0.002900914762
	4.603000000000	-0.002820380904
	4.607500000000	-0.002742232011
	4.612000000000	-0.002666392169
	4.616500000000	-0.002592788082
	4.621000000000	-0.002521348969
	4.625500000000	-0.002452006472
	4.630000000000	-0.002384694564
	4.634500000000	-0.002319349467
	4.639000000000	-0.002255909564
	4.643500000000	-0.002194315323
	4.648000000000	-0.002134509218
	4.652500000000	-0.002076435657
	4.657000000000	-0.002020040912
	4.661500000000	-0.001965273049
	4.666000000000	-0.001912081866
	4.670500000000	-0.001860418829
	4.675000000000	-0.001810237011
	4.679500000000	-0.001761491036
	4.684000000000	-0.001714137023
	4.688500000000	-0.001668132534
	4.693000000000	-0.001623436518
	4.697500000000	-0.001580009270
	4.702000000000	-0.001537812375
	4.706500000000	-0.001496808668
	4.711000000000	-0.001456962189
	4.715500000000	-0.001418238141
	4.720000000000	-0.001380602846
	4.724500000000	-0.001344023713
	4.729000000000	-0.001308469193
	4.733500000000	-0.001273908748
	4.738000000000	-0.001240312815
	4.742500000000	-0.001207652770
	4.747000000000	-0.001175900900
	4.751500000000	-0.001145030368
	4.756000000000	-0.001115015187
	4.760500000000	-0.001085830186
	4.765000000000	-0.001057450988
	4.769500000000	-0.001029853980
	4.774000000000	-0.001003016286
	4.778500000000	-0.000976915746
	4.783000000000	-0.000951530891
	4.787500000000	-0.000926840915
	4.792000000000	-0.000902825661
	4.796500000000	-0.000879465594
	4.801000000000	-0.000856741780
	4.805500000000	-0.000834635871
	4.810000000000	-0.000813130080
	4.814500000000	-0.000792207165
	4.819000000000	-0.000771850414
	4.823500000000	-0.000752043622
	4.828000000000	-0.000732771078
	4.832500000000	-0.000714017549
	4.837000000000	-0.000695768264
	4.841500000000	-0.000678008897
	4.846000000000	-0.000660725555
	4.850500000000	-0.000643904765
	4.855000000000	-0.000627533458
	4.859500000000	-0.000611598955
	4.864000000000	-0.000596088960
	4.868500000000	-0.000580991541
	4.873000000000	-0.000566295125
	4.877500000000	-0.000551988479
	4.882000000000	-0.000538060708
	4.886500000000	-0.000524501237
	4.891000000000	-0.000511299803
	4.895500000000	-0.000498446449
	4.900000000000	-0.000485931509
	4.904500000000	-0.000473745602
	4.909000000000	-0.000461879620
	4.913500000000	-0.000450324726
	4.918000000000	-0.000439072337
	4.922500000000	-0.000428114123
	4.927000000000	-0.000417441996
	4.931500000000	-0.000407048102
	4.936000000000	-0.000396924816
	4.940500000000	-0.000387064733
	4.945000000000	-0.000377460664
	4.949500000000	-0.000368105623
	4.954000000000	-0.000358992831
	4.958500000000	-0.000350115699
	4.963000000000	-0.000341467829
	4.967500000000	-0.000333043007
	4.972000000000	-0.000324835195
	4.976500000000	-0.000316838528
	4.981000000000	-0.000309047310
	4.985500000000	-0.000301456003
	4.990000000000	-0.000294059230
	4.994500000000	-0.000286851764
	4.999000000000	-0.000279828527
	5.003500000000	-0.000272984586
	5.008000000000	-0.000266315143
	5.012500000000	-0.000259815538
	5.017000000000	-0.000253481243
	5.021500000000	-0.000247307854
	5.026000000000	-0.000241291092
	5.030500000000	-0.000235426798
	5.035000000000	-0.000229710929
	5.039500000000	-0.000224139555
	5.044000000000	-0.000218708853
	5.048500000000	-0.000213415109
	5.053000000000	-0.000208254712
	5.057500000000	-0.000203224149
	5.062000000000	-0.000198320006
	5.066500000000	-0.000193538962
	5.071000000000	-0.000188877789
	5.075500000000	-0.000184333346
	5.080000000000	-0.000179902581
	5.084500000000	-0.000175582522
	5.089000000000	-0.000171370283
	5.093500000000	-0.000167263053
	5.098000000000	-0.000163258099
	5.102500000000	-0.000159352765
	5.107000000000	-0.000155544463
	5.111500000000	-0.000151830680
	5.116000000000	-0.000148208967
	5.120500000000	-0.000144676944
	5.125000000000	-0.000141232296
	5.129500000000	-0.000137872768
	5.134000000000	-0.000134596168
	5.138500000000	-0.000131400363
	5.143000000000	-0.000128283276
	5.147500000000	-0.000125242887
	5.152000000000	-0.000122277230
	5.156500000000	-0.000119384392
	5.161000000000	-0.000116562511
	5.165500000000	-0.000113809774
	5.170000000000	-0.000111124418
	5.174500000000	-0.000108504727
	5.179000000000	-0.000105949028
	5.183500000000	-0.000103455695
	5.188000000000	-0.000101023146
	5.192500000000	-0.000098649837
	5.197000000000	-0.000096334270
	5.201500000000	-0.000094074982
	5.206000000000	-0.000091870553
	5.210500000000	-0.000089719596
	5.215000000000	-0.000087620763
	5.219500000000	-0.000085572743
	5.224000000000	-0.000083574256
	5.228500000000	-0.000081624057
	5.233000000000	-0.000079720936
